,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
56,-384.07248,108.1277,-5.3605027,-19.181162,-20.35661,10.879353,-9.481371,-10.941725,-9.392,1.507419,-7.0514445,-1.7688702,0.62568116,9.308599,3.6199086,-2.2025936,-5.2275243,-3.0086617,-6.1301947,-5.835967,-5.49601,-4.4124403,-3.2227263,-4.270462,-6.000319,-3.566942,-1.7612878,-0.551481,-1.9696472,-1.4361918,-1.4421935,-0.7948369,0.0076880753,-0.93778527,0.8165992,-0.9694178,-0.44902086,-0.48406148,-0.16155396,-0.39195406
57,-475.20535,45.09237,-32.03376,-9.845338,7.2641068,9.5012455,8.497925,9.300784,-2.8508637,0.6594178,0.41423082,2.1080215,0.2764346,6.9148746,-0.042022675,2.4129982,1.7374378,1.2025077,0.8699303,2.3875554,1.7994845,0.092976764,1.499344,3.6383405,1.4778233,1.8779693,0.8966144,0.7385733,2.2353606,1.8692815,1.3457009,1.5753564,2.267792,0.07643004,0.11198296,1.5892625,2.3600185,1.3020142,1.6879941,0.6521782
58,-355.31525,115.311676,-56.123985,-12.40922,-28.885288,8.139183,-23.563208,-3.0042312,8.5950575,1.649768,-5.789246,16.729279,3.0256858,6.99956,-0.9181806,5.638419,-2.9706335,-9.442296,2.8039052,8.57474,0.5212606,-4.371282,-1.3894094,-1.4376763,2.0151803,1.7520424,0.24482606,1.1176747,0.011801869,1.3565114,3.5723696,-0.45758188,-0.60413766,0.043144375,0.13259281,-0.33512002,-0.12009846,2.1706402,1.697501,-0.9047476
59,-318.72577,125.84465,-26.156208,6.473122,-17.368032,13.339448,-7.9393888,10.230612,-14.838887,17.115786,-8.939862,8.728479,-8.962046,10.369975,-7.3468933,8.211943,-11.417397,7.8611345,-6.0188575,4.027826,-7.955744,2.7126706,-4.5658116,5.744371,-3.7476292,2.8523192,-5.398139,1.033073,-4.3317876,4.0267916,-4.310409,-2.215137,-3.4247255,1.6022911,-2.877564,-0.89757854,-3.905573,-0.007880405,-3.8597245,-0.8210982
60,-527.7523,41.326668,-15.084822,2.0756972,12.537141,11.309179,8.151914,8.292138,-0.75206566,1.0983568,2.4061308,4.6272607,3.2782302,6.5382223,1.7166524,2.7837007,2.1736977,3.069149,2.8694677,2.4001377,1.876596,2.4785085,4.5606737,3.0931923,-0.05966443,0.5098406,0.34164846,-0.10068553,1.8565202,2.1330779,1.8208404,1.4080502,2.861146,2.3506126,0.9938747,1.0893918,1.1553254,-0.060372144,0.7104693,0.8255914
61,-304.16,115.14762,-92.44938,-46.92268,-24.129265,-20.694849,-32.7823,0.9882043,-9.349114,-1.6694041,-8.608759,3.8725305,-8.16796,3.924568,-0.5218788,-0.80680066,-3.9414785,1.0428885,2.0178711,4.920379,4.4579787,7.3735366,6.6940517,2.4869256,1.0113558,-4.4377027,-1.0905218,-1.1150768,-5.2790713,-4.3280487,-4.7223177,-3.7055094,-2.2118926,-1.4567282,0.24856521,-0.11443134,1.6597735,1.353141,3.85579,2.3503807
62,-546.35114,172.07558,-36.878544,32.79748,9.608543,7.333981,-2.7717788,24.371939,-3.530699,11.261231,2.0166163,15.453609,0.330575,13.1181965,3.3050747,10.053181,-2.187671,2.9430993,-1.7145927,3.0968637,-3.1612043,0.75233406,-2.14756,-1.2402905,-2.7784247,0.49688607,-1.6293756,0.47776568,-1.7214794,-0.90489775,-1.7176287,-2.8551297,-0.20120065,-0.3184338,-1.4180297,-0.8654071,-2.1918054,-1.297021,-0.3226104,-0.7108877
63,-353.85202,120.82307,-68.888916,-46.0089,2.3750713,10.124023,-0.58345944,10.293984,1.3867292,6.0894613,4.7003965,10.036835,10.101165,9.232273,13.038554,3.5200732,-5.1925406,-0.74271625,-2.4538636,1.2856232,-0.9728456,5.2659245,12.965646,10.340604,8.435656,-3.154645,1.4246333,-0.7166267,0.934439,8.669156,-2.2387419,-1.3552002,-1.5659641,1.011361,-0.35289884,-2.2208402,-2.8683977,-2.2085023,-2.9880133,-2.6762388
64,-80.51983,60.95267,3.6942816,26.451696,-15.80543,24.828066,-7.226346,22.82469,-8.787544,16.119156,-11.2284,10.191463,-7.478621,12.301917,-9.414196,3.2606404,-10.9234915,3.4225,-8.53026,3.3258023,-5.7229714,4.168418,-4.922979,5.029456,-2.9986472,3.4238737,-3.0896835,1.3923213,-2.392288,2.5011895,-3.389113,-1.0774847,-3.6039643,1.8461938,-0.28459674,1.96526,-1.1565434,-0.3692869,-1.8826886,0.6875445
65,-322.54996,138.97813,-19.02242,5.96637,4.0848436,9.713516,-1.500171,14.620534,14.686527,7.5169806,2.7394764,4.9857206,5.584125,1.284679,-1.8413945,-3.2146719,0.47878808,1.4038324,1.8156447,0.34949613,3.2303722,3.5943274,3.1647058,-0.8446546,-2.1524346,0.3057766,-1.2049997,-0.36817282,1.6064519,3.920534,2.9338892,0.55664885,-0.1623359,-0.072638124,-1.7953786,-2.4671295,-1.6018118,-0.585794,0.9904302,0.85952467
66,-312.06223,133.79425,-16.179792,-15.787567,-11.244421,-3.0930057,-12.670609,6.178706,3.3357475,0.5342461,4.5169983,14.148702,1.6311891,-2.458431,-3.3845992,-1.2065141,-2.0918188,1.4856138,-1.5432988,-2.4418845,0.9275525,-2.3199837,-2.207774,1.86187,2.7799861,2.8579748,4.0361624,1.8918078,-1.4434848,1.0513908,-0.075809166,-1.174209,0.51515096,0.5284214,1.1084418,-0.44587302,-1.3511754,0.7211542,1.1032242,-0.5403026
67,-250.65967,156.90132,33.17283,17.735712,-10.644803,-1.0684825,-17.031013,9.667072,-14.094945,0.96869767,-8.076785,-1.6382908,-16.60599,6.184021,-5.9100103,4.65868,4.213195,14.259065,8.565934,9.444089,11.827403,5.293203,5.4134727,-2.1934845,6.3910804,-1.2584138,1.0468941,-1.3420192,-2.396434,0.1972273,-3.541042,2.3181558,-0.9782097,0.055183724,1.2922461,-1.235105,-1.2982997,-0.36560804,-2.0055318,4.2800293
68,-491.021,108.63794,4.103028,-6.6917934,-5.15276,-9.285787,-11.588358,-12.1086035,-11.424036,-8.59866,-6.2150817,-5.2558293,-6.9337807,-4.0827694,-3.7674358,-4.3118997,-5.0798063,-4.847731,-3.3729942,-4.1255517,-8.060288,-7.3218064,-3.7335496,-4.934522,-6.0268364,-6.305895,-5.161186,-3.4679995,-2.5070548,-2.0060258,-2.709539,-3.3731666,-2.6827514,-2.3482516,-3.214695,-3.277951,-2.6559556,-2.4484196,-2.7762647,-2.2531717
69,-140.0894,132.43678,-6.695847,-4.5710588,8.774826,-4.631152,-8.879173,7.1705966,-10.761389,9.989946,-5.379784,18.095537,9.28879,10.320462,-4.74455,-6.183651,-7.510249,3.2330606,-4.9258156,4.3370814,-6.7661643,1.5008948,-1.0459733,3.5318117,-3.5370412,-1.5433635,-7.535113,-1.9739454,-6.0637712,1.2613364,-0.32474452,0.60409683,-0.5258754,1.0466831,0.10769661,2.1974108,0.49608213,0.3747598,-0.8713351,-0.068734705
70,-193.39532,141.6192,-40.141373,22.01086,-5.247498,28.3074,4.700816,10.406126,2.320613,16.520485,17.084114,17.7113,2.0981898,4.3633432,2.3492475,1.387077,4.0194693,4.0852222,4.0496073,9.141507,9.969478,2.0888274,2.9509382,-0.53104466,-1.4242618,-0.06895417,2.2112617,-0.3298666,4.37032,3.8684938,3.2099788,-2.299521,-1.062123,-2.1282527,0.3741231,0.86857945,-0.89232695,0.3515122,-0.44026577,-0.88945925
71,-316.8362,183.50035,-11.211271,19.987192,-8.656262,15.1521225,-3.5623372,15.247195,-6.6844115,0.44299507,-12.6538725,0.22290193,-5.5274844,5.42299,-7.4353795,4.3072495,0.64219487,1.1687806,0.41748494,-2.9523911,-4.592159,-2.6550088,-4.312727,-2.3172798,-1.1579767,-0.16878828,1.4990379,1.6706995,1.1477363,2.7564085,0.51402974,-0.7390463,1.744081,-4.2548676,0.8456004,-0.4772598,-1.1104785,-0.23446587,-0.7103683,0.71854085
72,-429.63242,79.321014,-6.129887,7.258809,-23.793222,-19.35788,-4.0908837,-7.805161,-11.806256,-1.209366,-1.9443274,0.37749678,-1.8672699,-2.867744,5.2217574,3.0279412,-0.8042042,3.5696561,-2.438879,-2.9939232,2.0542262,0.36798513,1.8570421,8.38315,5.6878424,4.377752,3.5563831,2.07457,3.7798505,5.868725,4.962859,5.875578,4.6366615,5.0199957,6.5976624,3.5587735,2.6625433,2.4073098,2.4772792,2.3218875
73,-347.1153,111.24248,-45.028534,11.732611,22.640228,35.23132,22.657904,1.5730237,-5.81546,29.171227,13.572811,-10.631703,1.1299449,24.38749,-1.0615921,2.6550465,3.6753647,-5.830953,19.09009,8.998053,-10.293658,7.4907994,6.5116305,2.3330917,-0.64478403,-1.5047133,7.9132605,-1.2010309,2.585659,-5.0484085,1.1691445,7.2396073,-3.2557728,-1.9007833,1.2738978,-0.6238068,-0.369972,1.5451895,-2.9124768,1.7852622
74,-281.02554,85.1727,-45.41514,1.0567493,-10.870138,0.44361186,-15.396899,-0.567882,-10.548903,7.9952574,-9.50035,3.4472668,-6.8669257,-1.4760036,-3.6697176,3.6836786,-3.8588145,0.039393216,-2.2450697,2.7552311,-2.614119,1.8974257,0.31468385,1.7879434,-1.4339621,0.20720173,-2.5721486,-0.519275,-0.87220347,-0.5632966,-1.7602354,-1.2354071,-2.35645,-1.74059,-3.703363,-0.8252262,-1.6946399,-3.0904744,-2.6311498,-2.0604208
75,-499.16904,68.16331,-2.3473141,-5.118751,-0.02424398,-8.348659,-13.3708725,3.8336265,2.5290165,4.2315664,-0.9256198,3.6395206,5.828287,5.5423675,5.3185754,3.421734,-0.8228606,-1.8669035,-4.403256,-5.0364275,-3.3104672,-0.3847176,-1.9694662,-2.169202,0.21691756,0.83807284,-1.2911615,-0.9057955,0.15032168,-2.167834,-1.1582779,0.70802706,-0.52299166,-0.77022856,-0.46949148,0.4216879,0.397429,0.045091644,1.2517111,0.3986554
76,-179.53761,73.641785,-3.7229798,17.036554,-10.285221,15.834418,-2.1010785,20.760683,-0.9966943,16.36717,-2.22145,11.438186,-1.7837746,9.730705,-3.3898935,7.2212987,-0.67942804,7.2178097,-2.7569218,4.7599783,-1.2292029,5.5707397,-0.18337923,4.889439,-0.72817105,3.5067496,0.1875837,3.0688927,-0.31327152,3.1850111,0.25125372,2.0856266,-0.71762234,2.3700058,0.44579852,2.2977965,-0.87265825,0.5145562,-1.6819763,0.9360487
77,-115.49202,84.57728,-118.32474,-1.2771231,-8.92322,7.3034,-13.505763,10.53538,-18.715174,3.147308,-13.630485,15.591807,-4.4646854,6.914155,-7.1846714,10.992689,-2.6814048,10.66028,-0.2446414,6.945534,2.2150302,6.519121,0.90686446,8.988844,1.0666714,6.627556,0.09230362,5.2149425,-0.48644793,2.459991,-0.009585485,0.88351756,0.20503986,0.94743294,0.6640243,1.1573728,2.5261235,-0.1553936,1.4545832,2.2539005
78,-361.88904,117.24493,-44.789112,-31.590609,-29.063416,-24.986029,-18.874157,-4.4156094,-8.386249,3.8573346,-1.2004257,-15.059087,1.8177748,13.307148,3.2839713,-3.958037,-8.99729,-7.3411117,-4.5602098,-10.590454,-9.950558,-3.9320285,-1.7949644,-1.2472067,2.3274167,-4.2566123,-4.30744,2.5253859,-5.5085526,-8.17696,-2.420386,-5.1444597,-5.084819,-1.8619944,-2.179883,-1.2912235,2.851887,0.123390004,-5.6073656,-0.5444248
79,-307.425,163.35577,10.794215,16.208252,-0.5977041,17.327824,3.4878876,20.44743,-2.2793014,9.261172,-3.52165,13.287066,0.56622225,9.358754,1.2829579,7.1172895,-0.5329873,3.982652,0.9308073,3.6558793,2.0868452,3.1946821,0.9990539,1.0895834,2.2061226,2.337151,3.2877321,1.6562518,3.1454132,0.67574805,1.0575712,-0.36811614,1.5769551,-0.4291941,0.40298897,-1.0090282,1.7022974,0.5139611,0.8679758,-0.93148667
80,-220.43262,162.22786,-27.500591,-15.323236,-14.655674,-0.301418,-4.809411,11.747198,-15.082135,-0.6163773,-7.5185356,14.855438,4.4281154,21.14691,12.97295,6.9022255,-2.6775742,10.026325,-7.31546,-5.749054,-0.1216094,1.1704533,-2.6913066,1.6039268,2.0041957,0.27110678,7.9052086,-3.229046,1.7167593,-1.730193,-0.5227516,-2.976471,1.5331423,-0.35880107,3.0903301,-2.8944016,-0.26067716,-1.7219796,-4.104984,-3.9573796
81,-267.02676,113.06671,39.985394,25.600075,12.883111,21.203987,0.9297511,16.356527,-0.4929241,14.943545,5.5944777,7.0014668,-0.3583582,8.0858135,3.914089,4.962117,4.382434,2.7042143,4.542494,2.648591,2.5102131,2.360428,1.6917655,2.0850253,1.1388841,0.37685204,1.7367029,-0.78905374,0.52167964,2.476673,2.4704077,0.68236196,1.9403946,-0.21793735,2.5704448,-0.17700672,1.830332,1.5342941,-0.05675982,2.725626
82,-242.41518,161.96733,-26.33283,14.232553,-5.0055895,15.785384,-1.6193423,11.869405,1.2365716,16.07765,0.46822357,12.600207,-1.5630516,11.006601,-0.096953765,8.307092,-1.9063153,2.0051715,-5.6219554,-1.2290103,-3.2276113,0.80738455,-1.0253422,0.3231004,-1.3171521,0.9071705,1.3629833,0.22886159,-1.0896106,-1.0651263,0.39067638,-0.50820863,-0.2332587,-1.0015714,0.32420486,-0.06107457,1.1308289,-0.26096964,2.0268674,0.53209364
83,-317.14417,127.904655,-9.045252,-5.915045,-10.355557,24.372726,-5.150819,12.656005,-10.999197,7.762072,-9.220178,8.377411,-6.4122834,6.007425,-1.7479035,11.457464,-4.7865763,7.980154,-5.350181,4.0408173,-6.291205,3.8454468,-6.0202217,2.487774,-5.255741,1.9469075,-5.146653,0.51852936,-4.463873,2.1308103,-0.7921423,1.789509,-2.6502786,-0.8993029,-3.2443194,-0.9710712,-3.99928,-2.07767,-2.4649358,-2.0030007
84,-151.15573,168.9777,-35.85252,-12.02041,-24.82736,13.644072,-14.8478365,2.0425198,-6.0005293,2.333008,2.7379189,9.421809,4.2906113,11.211924,6.534821,8.026881,-3.9038398,1.7315097,-2.4963448,-2.9848244,-6.669572,-5.3305044,-3.2014563,-2.070832,1.5092605,-0.77993345,-0.8275778,1.4687839,0.758191,-0.43987298,-0.5368045,-1.4157503,-0.6211229,-0.75215226,-1.5249964,-2.2715561,-1.2198706,-2.5465505,-2.0734334,0.2627064
85,-297.6616,162.25058,-35.161724,11.9839945,-4.24757,10.074637,-4.3282204,22.119658,7.9783278,22.71701,-2.2896953,10.105686,-9.289649,6.190553,-4.31278,10.316297,-4.3805175,10.737607,-2.2992382,6.559986,-5.995413,2.4741037,-0.3505,5.218144,1.7575078,1.5276049,0.61107796,1.1747746,1.7922263,2.404036,2.4107969,0.38991696,0.32907027,-1.5876516,-1.121615,-1.641712,-1.4889922,-1.2594944,-0.7262362,1.0092715
86,-375.9415,132.7432,-59.683254,-16.490358,-16.413042,-16.362188,-23.217964,-9.814288,-17.65961,-8.505343,-11.000942,-3.9617088,-4.6906276,1.0081083,-4.8238616,-2.1666257,-5.1705947,-1.8035957,-3.5532014,-3.1853783,-5.753558,-3.7509215,-4.4468827,-2.9281714,-4.3564234,-3.286819,-3.6735487,-1.6992161,-2.1873982,-1.5751204,-1.6975386,-1.2752792,-1.3418725,-0.7334671,-1.1500881,-1.1139461,-0.5590586,-0.2454186,-0.8230978,-0.97769624
87,-272.81952,107.39219,-12.17979,2.6475875,-26.514696,-0.5889458,-13.706073,12.461124,-13.182352,7.5286713,-11.873408,7.068222,-8.582161,5.955199,-9.161108,4.9446096,-4.6510544,3.9980447,-3.7021291,4.2530284,-5.7482376,2.7870245,-4.809277,2.582548,-3.7192862,1.499912,-1.7737325,3.0759592,-0.08824619,0.21107303,-1.0091007,1.3795899,-1.9596708,-0.46096468,-1.6279991,0.58997273,0.41382688,-0.29812926,-0.3768127,-0.47009814
88,-248.96776,110.304085,-5.090118,9.983873,-3.9173806,17.405195,-10.149484,8.301167,-11.960304,-1.4683131,-3.310184,6.7529483,-2.0454342,2.9434717,1.3160781,2.7668414,11.426196,5.7982917,1.9362679,9.638613,10.004197,5.903883,1.2645162,7.5371594,4.2328897,0.8179669,3.8340242,4.154505,1.1433384,-0.88658065,-2.3433042,-0.4910618,-0.17297967,-1.4422373,0.99683195,1.5645324,1.1643325,2.5735075,3.2493856,1.2057106
89,-22.938295,134.99036,-44.24981,13.102746,-23.205847,4.568823,-17.639866,4.111112,-14.240935,2.3758032,-10.97033,3.2188804,-7.6079893,4.082896,-6.172498,5.8813562,-3.6153617,4.1637707,-2.4305859,3.020106,-3.6500447,0.3369735,-3.5328014,1.2127291,-1.832918,1.8335509,-0.6318356,1.0203336,-1.2841996,1.3165281,-0.16864757,0.24229862,-1.3060894,1.0567187,-0.47265416,1.6575873,-0.09326341,0.3308137,-0.63311934,0.62845075
90,-34.787525,161.45808,-59.872177,14.077853,-27.71514,5.59931,-20.609371,4.87689,-17.890541,1.513028,-11.305946,2.5644352,-10.484475,3.3439133,-8.0355015,3.0014715,-5.391966,2.4350505,-3.7700856,1.2653002,-3.7519658,-0.34000427,-4.0574856,-0.87307256,-1.6019379,0.26723605,-0.2919488,1.0777037,-0.48000795,0.9810253,0.40855014,0.4816482,0.46384507,0.52271664,0.26683164,0.18025424,-0.42119074,0.13555859,0.025882587,-0.014942706
91,-184.46921,126.491325,-66.371895,-4.6612315,-30.442884,5.3347607,-2.1327965,7.0571012,-12.270219,15.12781,-12.789376,7.2727866,-2.3650358,1.4042982,-4.909171,1.6275787,-2.8846529,7.175007,-7.0282555,0.72994065,-3.7419498,-0.87017155,-0.9336599,-2.4996245,-0.16764224,-1.6792809,-3.9084578,-0.6700231,-1.5349938,-0.7930094,-0.27755892,-2.9693139,-1.1852572,-0.73183006,-0.2541268,-2.0543303,-1.9321398,-2.919802,-0.5409555,-0.84709406
92,-235.79875,99.3785,-12.150753,25.52094,-7.3606815,9.063267,-6.898714,14.807597,-12.434466,0.4830866,-9.883891,-5.0646358,-11.025337,0.7021801,-8.688863,2.6536224,-2.6658945,-0.5977718,-2.4072685,-0.4000341,-2.6844575,-0.87941366,-3.8107603,-5.450974,-2.6634681,-3.6835675,-3.800964,-2.216323,-2.961167,0.23929602,-1.3777369,-0.0124486685,-1.4852839,-2.2849011,-2.4650166,-3.4385748,-2.8619943,-2.6351557,-1.2563285,-0.970016
93,-452.34442,94.4012,-68.598976,-67.51993,-32.821026,-21.299763,-45.148163,-12.27509,-3.6586845,7.199975,12.511738,17.591566,17.35687,10.083249,11.649618,11.055959,-1.1756811,-1.1848234,-3.398396,-1.8194432,2.4634383,-3.2245452,-7.3835816,-5.731585,-1.9832278,-3.0516655,-1.5013508,-1.2512769,3.7910838,6.939614,4.310141,3.2019365,1.5656096,0.04317835,-0.11091108,-0.7854695,0.37614095,-1.9965935,-3.7100642,-3.3536599
94,-471.8548,159.77675,17.193638,17.6608,3.6467843,-1.6202717,-5.680498,-1.1896847,-2.3509884,1.1707176,0.9382983,1.4616753,-0.9161652,0.5892463,-4.236568,-6.9809895,-9.111665,-5.592177,-5.861055,-4.2617207,-2.3754876,-0.92438805,-1.1887463,-1.6853862,-2.3191721,-4.579297,-5.8318434,-5.5098405,-6.6096835,-4.6604495,-1.9472125,-0.54889274,0.18586291,0.21241586,-0.78211224,-1.8969752,-3.0911665,-4.511376,-4.8546977,-4.5877485
95,-381.10324,130.55962,0.9676352,3.8307903,-20.039404,21.336922,-10.251475,10.207323,-8.5932865,10.287165,-6.6145844,14.165933,-2.0523927,11.485063,-7.3230777,0.6475819,-7.360252,6.559555,1.4462001,11.504374,4.690524,9.792329,3.8430655,5.475888,-1.376663,2.2048483,-2.2668424,-1.4922996,-1.7657313,-0.73060393,-3.657433,-3.5239446,-4.2751904,-1.8402567,-1.3751618,-1.1327615,0.14282195,1.7224813,2.0556529,2.768116
96,-117.63996,81.620094,-45.14031,18.057192,-43.954224,3.7395573,-10.356773,13.456271,-12.389103,17.038393,-7.3552103,12.335907,-4.6798344,12.403912,-1.5699663,10.888493,2.753962,8.072944,4.0498605,6.197294,-0.24641143,4.7005334,0.47396672,3.4342663,0.5888078,2.1156733,1.968075,2.991939,1.7661265,6.381593,2.642415,3.013307,-0.06494297,3.1497293,1.1324805,3.6436996,2.1391997,4.1518497,2.4457352,4.7769284
97,-445.2262,118.327324,33.612213,5.6195335,6.659534,7.526263,-0.037235826,-1.2245535,-3.6590948,-1.1712174,-1.9765496,-0.3175162,-1.3211559,0.94152564,2.337508,-0.21306063,-3.491288,-3.3093646,-3.7057283,-4.148994,-3.3005111,-1.7247843,-0.61039275,-0.59545463,-0.58733755,0.053775713,1.6532189,1.4182923,0.8827974,1.4976504,1.5370259,0.38322777,0.22894846,-0.5212472,-1.1361905,-2.0544937,-2.205049,-1.6694608,-1.5081134,-1.5368202
98,-289.771,94.10509,-7.7765045,34.446182,-40.503788,-2.908064,-16.0302,13.173699,3.0607364,8.360918,-13.8873,9.0328,-12.139446,-4.695776,-1.5168418,15.33025,-8.169158,0.22148956,-9.967499,1.1232913,-8.010301,-2.565289,4.6347766,8.746679,-5.0314555,1.8824272,-1.8629522,-2.1691706,-6.0597563,0.83062905,1.8659935,0.68772495,-3.052963,-1.243609,-0.47161573,-0.9419643,-2.6528876,0.78906256,-0.84144783,-5.4712677
99,-391.6709,85.424355,-1.314518,-0.4135754,-11.287,-4.5142984,0.26516932,7.8744817,5.0558805,11.987555,2.6882052,9.923748,1.8783519,-9.027592,-10.733106,-5.1554184,-9.509463,-5.646016,-4.007557,-0.2224056,-3.653872,-1.1113812,-2.652278,1.2226783,-0.92394304,-7.040731,-6.6234226,-2.7958708,-2.8108287,-3.0244029,0.27940986,-0.13906412,-1.8702807,-1.5204114,-2.789825,-1.8320974,-1.2563248,-2.6546416,-1.2168256,-1.8657849
100,-220.96133,139.67026,16.592403,23.696297,-18.320782,24.908173,-12.465227,8.769735,15.420518,-6.782259,21.925364,-2.4842198,-3.2305024,18.599655,-15.783194,21.152147,-4.6246223,-4.994043,2.0344174,-5.0185733,-10.85022,6.7110076,-10.984545,12.83233,-13.89192,13.142703,-6.2047634,5.292495,-7.2178984,6.6930685,-4.2780128,-0.33520624,-2.1914446,0.45217413,-6.3450785,3.2422473,-2.7840335,5.5814366,-5.6906753,5.16218
101,-391.6815,57.750042,5.8410144,7.2427197,0.66774,3.0499766,4.042812,10.882507,5.061618,8.94384,7.4434977,9.888465,8.016986,6.357408,3.9697235,5.9460154,3.447696,2.8000853,3.8399184,4.125334,0.74027616,2.0937755,0.3754509,1.576448,1.5509975,0.50635,2.891565,1.6016145,0.9634606,3.6302125,3.4424944,2.2840447,2.4371505,1.0007621,0.58076924,0.2928455,0.21236102,-0.32032225,-0.11296409,-0.10460007
102,-286.30283,100.44936,-30.25593,-33.1581,-14.355841,17.115715,-8.6796875,-9.268669,-2.820705,5.573093,-1.4930273,9.990496,10.7499485,14.072864,3.9439704,6.757606,4.9414363,7.2140822,4.9890423,6.652233,2.2559917,2.9245865,0.66797966,5.542678,2.585092,2.77833,-0.36311263,-0.92872405,-1.0913119,3.6692228,2.7745202,0.10677646,-0.06937711,1.0632079,2.2862072,1.144244,0.21354629,0.052118048,-0.725932,-0.38984007
103,-450.55716,56.141056,-22.277723,-15.858989,-10.318013,-9.110383,-9.385844,3.6700916,3.9801576,-0.7776617,0.39400136,4.2093143,-4.608592,9.542859,17.462946,13.293238,-0.879547,-4.4519014,-4.3610125,-4.1083603,-1.9945582,1.5596644,-2.4189265,-1.0376706,2.405303,3.6279182,3.6971126,2.2973228,4.94449,3.0546424,-1.3585019,-2.2563467,-1.0035175,0.6809217,0.57760096,0.48648566,2.08536,3.0413048,0.13597406,0.48988396
104,-386.2262,106.0922,15.053672,-8.451247,-9.279308,0.7994439,-15.130491,-13.692294,-11.968843,-11.291804,-6.2527285,-1.2956952,-10.800954,-11.517606,-9.170455,-0.7584752,6.227821,7.067941,7.9782524,3.993008,-1.2634043,-1.3398277,0.10471858,-1.7749524,-3.411262,-3.2111995,-1.6641194,0.13087831,-0.19809715,-2.2819858,-3.7047968,-4.0491166,-0.62211615,0.28689533,-2.639562,-2.31817,-1.523428,-2.0211833,-3.4031355,-1.7727712
105,-155.85788,179.69673,9.483901,25.759138,-2.8809445,18.050476,6.7517586,12.0728445,5.2109466,4.4247675,5.267161,8.206531,-5.7607613,4.4831133,-1.6361767,3.9760966,4.8485284,7.87838,2.500317,1.8163137,3.2576237,1.7272336,-0.7802821,-4.7417264,-0.4255129,-4.0856795,-1.3931181,-3.7918727,-1.5044007,-1.8440621,-0.14402147,-1.5380689,0.33549744,-0.8569574,-1.0157079,-0.25589672,0.50365484,-0.2851452,-2.7836213,-1.0251667
106,-294.58804,123.643776,-7.699938,9.632416,3.9316676,13.388726,3.9196918,7.5583305,0.06831376,4.2924805,-2.0741062,2.5624595,0.65297973,3.4688745,0.94475645,3.8082104,-1.0222287,0.83067566,-1.3000323,-0.83930606,-1.6004002,0.07915287,-1.4883168,-0.14448151,-2.1408534,-1.7967947,-0.9408586,0.005181849,-0.991791,-0.3277002,0.1125349,0.69973046,0.19481997,0.038381204,-1.1506538,-0.89592856,-0.5835216,-0.1755243,-0.7719407,-0.30180824
107,-273.60223,74.2695,-61.171997,96.143326,-42.766575,-18.984592,38.100315,28.215252,-27.27253,34.13896,-5.499691,-18.569561,4.6777534,2.8833117,-17.210953,4.1006017,-3.9186594,-0.26120606,-17.593418,14.612776,-11.313526,-3.7737088,-1.6586955,-11.357496,-8.880386,-7.678183,-5.624325,-0.9768952,-4.9031878,5.5697145,-6.0565243,-0.99290955,-3.4622107,-4.598614,-4.397035,-4.9749293,-6.5945477,-1.9236926,1.6402782,1.8240705
108,-461.66333,81.358154,-43.02357,-17.29935,-26.915392,-0.44640228,-26.171787,2.419636,-2.6834204,-0.19576176,-0.4302561,12.946538,0.0100927055,4.8502936,-3.005338,7.2508163,-2.847519,5.1637955,0.14280273,5.129466,-2.2260246,0.9902535,-3.6014225,-1.4193267,-2.923577,0.16480367,2.6107876,1.6678941,1.9609339,0.44572663,-0.65045524,0.24405037,-0.11541286,0.7544047,4.5802298,1.2029322,3.0832222,-0.55451095,0.2118607,2.4260318
109,-237.87132,127.3198,-54.60967,7.886669,-35.94091,10.164268,-22.680218,4.2813754,-18.228188,-3.1640067,-6.3724475,-7.283171,-4.061576,-6.969002,-11.044592,-1.929202,-9.195388,-5.9145803,-11.1803,-4.8911242,-5.9964514,-5.933544,-5.5171475,-6.5230227,-4.8443193,-4.0617924,-4.6423073,-6.7187066,-1.8871444,-2.652701,-3.3581161,-3.0534298,-3.1512048,-2.3496284,-3.7141447,-2.1960704,-1.4341816,-1.7616663,-2.6374948,-1.19187
110,-459.00165,98.13858,-23.896183,14.704715,4.9527907,9.701665,-0.8974624,10.408307,0.58727694,8.234936,-5.2607756,5.1683173,0.94928676,5.478222,-2.361097,3.8477023,2.4207418,-0.5865031,-3.7376776,0.19284786,-1.6783041,-3.1752305,-1.6098013,-4.190091,-4.3310943,-0.39256072,-4.2669396,-0.8242726,-3.9077768,-1.3370475,-1.9665537,-0.85564166,-2.4773602,-1.3750848,-1.1900249,-1.2495376,1.4011718,-1.3839432,0.16790046,-0.05165063
111,-467.0745,68.25539,-13.882766,-17.78473,-21.75252,-8.17947,-11.793703,3.3868058,4.463881,7.654907,0.4126914,6.0189357,8.350313,8.646589,3.1657813,4.7993755,4.866454,5.389262,2.093449,4.582717,3.1366148,3.1458182,2.3050346,2.1874192,1.2792538,2.4030035,2.2250762,1.1937217,0.21392696,0.30159885,-0.2697153,0.37770617,0.8164044,1.0399668,1.061812,1.4996789,1.2864188,0.80994934,0.98471135,1.351406
