,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
56,-383.87247,107.927704,-5.160503,-18.981161,-20.156609,10.679353,-9.281371,-10.741725,-9.192,1.307419,-6.8514447,-1.9688703,0.82568115,9.508599,3.8199086,-2.0025935,-5.0275245,-2.8086617,-5.930195,-5.6359673,-5.29601,-4.2124405,-3.0227263,-4.070462,-5.800319,-3.366942,-1.5612878,-0.35148102,-1.7696471,-1.6361918,-1.6421936,-0.5948369,0.20768808,-0.7377853,1.0165992,-0.7694178,-0.24902087,-0.28406146,0.03844604,-0.19195406
57,-475.00534,44.89237,-31.83376,-9.645338,7.4641066,9.301246,8.697925,9.500784,-2.6508636,0.4594178,0.6142308,1.9080216,0.47643462,7.1148744,0.15797733,2.6129982,1.9374379,1.4025078,1.0699303,2.5875554,1.9994845,0.29297677,1.699344,3.8383405,1.6778233,2.0779693,1.0966144,0.9385733,2.4353607,1.6692815,1.1457008,1.7753564,2.467792,0.27643004,0.31198296,1.7892625,2.5600185,1.5020143,1.8879942,0.8521782
58,-355.11523,115.11168,-55.923985,-12.20922,-28.685287,7.9391828,-23.363207,-2.8042312,8.795057,1.449768,-5.5892463,16.529278,3.2256858,7.1995597,-0.7181806,5.838419,-2.7706335,-9.242296,3.0039053,8.77474,0.7212606,-4.1712823,-1.1894094,-1.2376763,2.2151804,1.9520425,0.44482607,1.3176748,0.21180187,1.1565113,3.3723695,-0.2575819,-0.40413764,0.24314438,0.33259282,-0.13512002,0.079901546,2.3706403,1.897501,-0.7047476
59,-318.92578,125.64465,-25.956207,6.673122,-17.168032,13.139448,-7.739389,10.030612,-14.638887,16.915785,-8.739862,8.52848,-8.762046,10.569975,-7.1468935,8.011943,-11.217397,8.061134,-5.8188577,4.2278256,-7.755744,2.9126706,-4.365812,5.9443707,-3.547629,3.0523193,-5.198139,1.233073,-4.131788,3.8267915,-4.510409,-2.015137,-3.2247255,1.8022912,-2.677564,-0.69757855,-3.7055728,0.1921196,-3.6597245,-0.6210982
60,-527.5523,41.126667,-14.884822,2.2756972,12.737141,11.1091795,8.351913,8.092138,-0.5520657,0.8983568,2.6061308,4.427261,3.4782302,6.738222,1.9166524,2.9837008,2.3736978,3.269149,3.0694678,2.6001377,2.076596,2.6785085,4.7606735,3.2931924,0.14033557,0.7098406,0.54164845,0.09931447,2.0565202,1.9330779,1.6208403,1.6080502,3.061146,2.5506127,1.1938747,1.2893919,1.3553255,0.13962786,0.9104693,1.0255914
61,-303.96,114.947624,-92.24938,-46.72268,-23.929264,-20.494848,-32.5823,1.1882043,-9.149115,-1.8694042,-8.408759,3.6725304,-7.96796,4.124568,-0.32187876,-0.6068007,-3.7414784,1.2428886,2.2178712,5.120379,4.6579785,7.5735364,6.8940516,2.6869256,1.2113558,-4.237703,-0.8905218,-0.9150768,-5.0790715,-4.5280485,-4.522318,-3.5055094,-2.0118926,-1.2567282,0.4485652,0.08556867,1.8597735,1.553141,4.05579,2.5503807
62,-546.55115,171.87558,-36.678543,32.997482,9.808543,7.133981,-2.5717788,24.171938,-3.330699,11.061232,2.2166164,15.25361,0.530575,13.318196,3.5050747,9.853181,-1.9876709,3.1430993,-1.5145926,3.2968638,-2.9612043,0.95233405,-1.94756,-1.0402905,-2.5784247,0.69688606,-1.4293755,0.67776567,-1.5214794,-1.1048977,-1.9176288,-2.6551297,-0.0012006459,-0.11843378,-1.2180296,-0.6654071,-1.9918054,-1.097021,-0.122610405,-0.5108877
63,-353.652,120.62307,-68.68892,-45.8089,2.5750713,9.924024,-0.38345942,10.493984,1.5867293,5.8894615,4.9003963,9.836835,10.301165,9.432273,13.238554,3.7200732,-4.992541,-0.54271626,-2.2538636,1.4856232,-0.7728456,5.4659243,13.165646,10.540604,8.635655,-2.954645,1.6246333,-0.5166267,1.134439,8.469156,-2.438742,-1.1552001,-1.365964,1.211361,-0.15289885,-2.0208402,-2.6683977,-2.0085022,-2.7880132,-2.4762387
64,-80.31983,60.75267,3.8942816,26.651697,-16.00543,24.628065,-7.026346,22.62469,-8.587544,15.919155,-11.4284,9.991464,-7.678621,12.501917,-9.614196,3.0606403,-10.723492,3.6225,-8.33026,3.5258024,-5.5229716,4.3684177,-4.722979,5.229456,-2.7986472,3.6238737,-2.8896835,1.5923214,-2.192288,2.3011894,-3.189113,-0.8774847,-3.4039643,2.0461938,-0.08459672,2.16526,-0.9565434,-0.16928688,-1.6826886,0.8875445
65,-322.74997,138.77814,-18.82242,6.16637,4.2848434,9.513516,-1.3001709,14.420534,14.886527,7.316981,2.9394765,4.785721,5.784125,1.4846791,-1.6413945,-3.414672,0.67878807,1.6038325,2.0156448,0.5494961,3.4303722,3.7943275,3.3647058,-0.64465463,-1.9524345,0.5057766,-1.0049996,-0.1681728,1.8064519,3.7205338,2.733889,0.75664884,0.0376641,0.12736188,-1.5953785,-2.2671294,-1.4018117,-0.38579395,1.1904302,1.0595247
66,-311.8622,133.59425,-15.979792,-15.587567,-11.044421,-3.2930057,-12.47061,6.378706,3.5357475,0.3342461,4.716998,13.948702,1.8311892,-2.258431,-3.1845992,-1.0065141,-1.8918188,1.6856139,-1.3432988,-2.2418845,1.1275525,-2.1199837,-2.0077739,2.06187,2.9799862,3.0579748,4.236162,2.0918078,-1.2434847,0.8513908,-0.27580917,-0.974209,0.71515095,0.7284214,1.3084419,-0.24587303,-1.1511754,0.9211542,1.3032242,-0.34030256
67,-250.45967,156.70132,33.37283,17.935713,-10.444803,-0.86848253,-16.831013,9.867072,-13.894945,0.7686977,-7.8767853,-1.8382908,-16.405989,6.384021,-5.7100105,4.85868,4.4131947,14.4590645,8.765934,9.644089,12.027403,5.4932027,5.6134725,-1.9934845,6.59108,-1.0584137,1.2468941,-1.1420192,-2.196434,-0.0027727026,-3.341042,2.5181558,-0.7782097,0.25518373,1.4922462,-1.035105,-1.0982996,-0.16560803,-1.8055319,4.480029
68,-490.82098,108.43794,4.3030276,-6.4917936,-4.95276,-9.085787,-11.388358,-11.908604,-11.224036,-8.79866,-6.015082,-5.455829,-6.733781,-3.8827693,-3.5674357,-4.1119,-4.8798065,-4.6477313,-3.1729941,-3.925552,-7.860288,-7.1218066,-3.5335495,-4.7345223,-5.8268366,-6.105895,-4.9611864,-3.2679994,-2.3070548,-2.2060258,-2.509539,-3.1731665,-2.4827514,-2.1482515,-3.014695,-3.077951,-2.4559555,-2.2484195,-2.5762646,-2.0531716
69,-139.8894,132.23679,-6.495847,-4.371059,8.974826,-4.831152,-8.679173,6.970597,-10.561389,9.789947,-5.1797843,17.895536,9.48879,10.520462,-4.5445504,-6.383651,-7.3102493,3.4330606,-4.725816,4.5370812,-6.5661645,1.7008948,-0.8459733,3.7318118,-3.3370411,-1.3433634,-7.335113,-1.7739453,-5.8637714,1.0613364,-0.5247445,0.8040968,-0.32587537,1.2466831,0.3076966,2.3974109,0.6960821,0.5747598,-0.6713351,0.1312653
70,-193.19533,141.4192,-39.941372,22.210861,-5.047498,28.107399,4.900816,10.206126,2.520613,16.320484,16.884113,17.5113,2.2981899,4.563343,2.5492475,1.1870769,4.219469,4.285222,4.249607,9.341507,10.169477,2.2888274,3.1509383,-0.33104467,-1.2242618,0.13104583,2.4112618,-0.12986659,4.5703197,3.6684937,3.0099788,-2.099521,-0.8621229,-1.9282527,0.5741231,1.0685794,-0.69232696,0.5515122,-0.24026577,-0.68945926
71,-316.6362,183.30035,-11.011271,20.187193,-8.456263,14.952123,-3.362337,15.047195,-6.4844117,0.24299507,-12.453873,0.02290192,-5.3274846,5.6229897,-7.2353797,4.1072497,0.84219486,1.3687806,0.6174849,-2.752391,-4.392159,-2.4550087,-4.112727,-2.1172798,-0.95797676,0.03121172,1.6990379,1.8706995,1.3477364,2.5564084,0.31402975,-0.5390463,1.9440811,-4.0548677,1.0456004,-0.27725983,-0.9104785,-0.034465857,-0.5103683,0.91854084
72,-429.4324,79.12102,-5.9298873,7.458809,-23.593222,-19.157879,-3.890884,-7.605161,-11.6062565,-1.409366,-1.7443273,0.17749676,-1.6672698,-2.667744,5.421757,3.2279413,-0.60420424,3.7696562,-2.238879,-2.7939231,2.2542262,0.5679851,2.0570421,8.58315,5.887842,4.5777516,3.7563832,2.27457,3.9798505,5.668725,5.162859,6.0755777,4.8366613,5.2199955,6.7976623,3.7587736,2.8625433,2.6073098,2.6772792,2.5218875
73,-347.3153,111.04248,-44.828533,11.9326105,22.840229,35.03132,22.857904,1.3730236,-5.6154604,28.971226,13.772811,-10.831703,1.329945,24.58749,-0.8615921,2.4550464,3.8753648,-5.6309533,19.29009,9.198052,-10.093658,7.690799,6.7116303,2.5330918,-0.44478405,-1.3047132,8.11326,-1.0010308,2.785659,-5.2484083,0.96914446,7.439607,-3.0557728,-1.7007833,1.4738978,-0.4238068,-0.16997197,1.7451895,-2.7124767,1.9852623
74,-280.82553,84.9727,-45.215137,1.2567494,-10.670138,0.64361185,-15.196899,-0.36788198,-10.348904,7.7952576,-9.30035,3.2472668,-6.666926,-1.2760036,-3.4697175,3.8836787,-3.6588144,0.23939322,-2.0450697,2.9552312,-2.414119,2.0974257,0.51468384,1.9879434,-1.233962,0.40720174,-2.3721485,-0.31927502,-0.6722035,-0.7632966,-1.5602354,-1.0354071,-2.15645,-1.5405899,-3.503363,-0.6252262,-1.4946399,-2.8904743,-2.4311497,-1.8604207
75,-498.96902,67.96331,-2.147314,-4.9187512,0.17575602,-8.548658,-13.170873,4.0336266,2.7290165,4.0315666,-0.7256198,3.4395206,6.028287,5.7423673,5.518575,3.6217341,-0.6228606,-1.6669035,-4.203256,-4.8364277,-3.1104672,-0.18471761,-1.7694662,-1.9692022,0.41691756,1.0380728,-1.0911615,-0.7057955,0.35032168,-2.367834,-1.3582779,0.90802705,-0.32299164,-0.5702286,-0.26949146,0.6216879,0.597429,0.24509165,1.4517112,0.5986554
76,-179.73761,73.44179,-3.5229797,17.236555,-10.085221,15.6344185,-1.9010785,20.560682,-0.79669434,16.16717,-2.02145,11.238186,-1.5837746,9.930705,-3.1898935,7.021299,-0.47942802,7.4178095,-2.5569217,4.959978,-1.0292028,5.7707396,0.016620776,5.089439,-0.52817106,3.7067497,0.3875837,3.2688928,-0.113271505,2.985011,0.051253717,2.2856266,-0.51762235,2.570006,0.6457985,2.4977965,-0.67265826,0.7145562,-1.4819763,1.1360487
77,-115.29202,84.777275,-118.524734,-1.077123,-9.1232195,7.5034,-13.305763,10.73538,-18.915174,2.947308,-13.830484,15.391808,-4.6646852,7.114155,-7.384671,10.792689,-2.4814048,10.86028,-0.044641394,7.145534,2.4150302,6.719121,1.1068645,9.188844,1.2666714,6.8275557,0.29230362,5.4149423,-0.28644794,2.659991,0.19041452,1.0835176,0.0050398544,1.1474329,0.8640243,1.3573729,2.7261236,0.044606403,1.6545832,2.4539006
78,-361.68903,117.04493,-44.58911,-31.390608,-28.863415,-24.786028,-18.674156,-4.2156096,-8.186249,3.6573346,-1.0004257,-15.259087,2.0177748,13.507148,3.4839714,-3.7580369,-8.79729,-7.141112,-4.36021,-10.390454,-9.750558,-3.7320285,-1.5949644,-1.0472066,2.5274167,-4.0566125,-4.10744,2.725386,-5.3085527,-8.37696,-2.220386,-4.94446,-4.884819,-1.6619943,-1.979883,-1.0912235,3.051887,0.32339,-5.407366,-0.34442475
79,-307.625,163.15578,10.994215,16.408253,-0.3977041,17.127823,3.6878877,20.247429,-2.0793014,9.0611725,-3.32165,13.087067,0.76622224,9.558754,1.482958,6.9172897,-0.3329873,4.182652,1.1308073,3.8558793,2.2868452,3.3946822,1.1990539,1.2895834,2.4061227,2.537151,3.4877322,1.8562518,3.3454132,0.47574806,0.8575711,-0.16811614,1.7769551,-0.2291941,0.60298896,-0.8090282,1.9022975,0.71396106,1.0679758,-0.7314867
80,-220.23262,162.02786,-27.30059,-15.123237,-14.455674,-0.501418,-4.6094112,11.947198,-14.882135,-0.8163773,-7.318536,14.655438,4.628115,21.34691,13.17295,7.1022253,-2.477574,10.226325,-7.1154604,-5.549054,0.078390606,1.3704534,-2.4913065,1.8039268,2.2041957,0.4711068,8.105208,-3.029046,1.9167594,-1.9301931,-0.7227516,-2.776471,1.7331424,-0.15880108,3.2903302,-2.6944015,-0.06067715,-1.5219796,-3.904984,-3.7573795
81,-267.22678,112.866714,40.185394,25.800076,13.083111,21.003986,1.1297511,16.156527,-0.2929241,14.743546,5.394478,6.801467,-0.15835819,8.285813,4.114089,4.7621174,4.5824337,2.9042144,4.7424936,2.848591,2.7102132,2.5604281,1.8917656,2.2850254,1.3388841,0.576852,1.936703,-0.58905375,0.7216796,2.2766728,2.2704077,0.88236195,2.1403947,-0.017937345,2.7704449,0.022993276,2.030332,1.7342942,0.14324018,2.925626
82,-242.21518,161.76733,-26.13283,14.432552,-4.8055897,15.585384,-1.4193423,11.669405,1.4365716,15.87765,0.66822356,12.4002075,-1.3630515,11.206601,0.10304624,8.107092,-1.7063153,2.2051716,-5.4219556,-1.0290103,-3.0276113,1.0073845,-0.82534224,0.5231004,-1.1171521,1.1071705,1.5629834,0.4288616,-0.8896105,-1.2651263,0.19067639,-0.3082086,-0.03325869,-0.80157137,0.52420485,0.13892543,1.3308289,-0.060969625,2.2268674,0.73209363
83,-317.34418,127.70466,-8.845252,-5.715045,-10.155558,24.172726,-4.950819,12.456005,-10.799197,7.5620723,-9.020178,8.177411,-6.2122836,6.2074246,-1.5479034,11.257464,-4.5865765,8.180154,-5.1501813,4.240817,-6.091205,4.045447,-5.820222,2.687774,-5.0557413,2.1469076,-4.9466534,0.71852934,-4.263873,1.9308103,-0.99214226,1.9895091,-2.4502785,-0.6993029,-3.0443194,-0.7710712,-3.79928,-1.8776702,-2.2649357,-1.8030007
84,-150.95573,168.77771,-35.65252,-11.82041,-24.62736,13.844071,-14.647837,2.2425199,-5.8005295,2.133008,2.5379188,9.221809,4.0906115,11.411923,6.734821,8.226881,-3.7038398,1.9315097,-2.2963448,-2.7848244,-6.469572,-5.1305046,-3.0014563,-1.870832,1.7092606,-0.57993346,-0.62757784,1.6687839,0.958191,-0.63987297,-0.7368045,-1.2157502,-0.4211229,-0.5521523,-1.3249964,-2.071556,-1.0198705,-2.3465505,-1.8734334,0.4627064
85,-297.8616,162.05058,-34.961723,12.183994,-4.04757,9.874638,-4.1282206,21.919657,8.178328,22.51701,-2.0896952,9.905686,-9.089649,6.390553,-4.11278,10.116297,-4.1805177,10.937607,-2.0992382,6.759986,-5.795413,2.6741037,-0.1505,5.4181437,1.9575078,1.727605,0.81107795,1.3747747,1.9922264,2.204036,2.2107968,0.58991694,0.52907026,-1.3876516,-0.921615,-1.4417119,-1.2889922,-1.0594944,-0.52623624,1.2092716
86,-375.7415,132.5432,-59.483253,-16.290358,-16.213041,-16.162188,-23.017963,-9.614288,-17.45961,-8.705343,-10.800942,-4.161709,-4.490628,1.2081083,-4.623862,-1.9666257,-4.970595,-1.6035956,-3.3532014,-2.9853783,-5.5535583,-3.5509214,-4.246883,-2.7281713,-4.1564236,-3.086819,-3.4735487,-1.4992161,-1.9873983,-1.7751205,-1.4975386,-1.0752791,-1.1418724,-0.5334671,-0.950088,-0.9139461,-0.3590586,-0.04541859,-0.62309784,-0.77769625
87,-273.01953,107.19219,-11.97979,2.8475876,-26.314695,-0.7889458,-13.506073,12.661124,-12.982352,7.3286715,-11.6734085,6.868222,-8.382161,5.755199,-8.961108,4.74461,-4.4510546,4.198045,-3.502129,4.453028,-5.548238,2.9870245,-4.6092772,2.782548,-3.5192862,1.6999121,-1.5737325,3.2759593,0.111753814,0.0110730175,-0.8091006,1.57959,-1.7596707,-0.2609647,-1.427999,0.7899727,0.6138269,-0.09812927,-0.17681271,-0.27009812
88,-249.16776,110.10409,-4.890118,10.183873,-3.7173805,17.205194,-9.949484,8.501166,-11.760304,-1.6683131,-3.110184,6.5529485,-1.8454343,3.1434717,1.5160781,2.9668415,11.626196,5.9982915,2.136268,9.838613,10.204197,6.103883,1.4645163,7.7371593,4.4328895,1.0179669,4.0340242,4.3545046,1.3433385,-1.0865806,-2.5433042,-0.29106182,0.027020337,-1.2422372,1.196832,1.7645324,1.3643326,2.7735076,3.4493856,1.4057107
89,-22.738295,135.19035,-44.44981,13.302746,-23.405848,4.7688227,-17.439865,3.911112,-14.440935,2.1758032,-11.17033,3.0188804,-7.807989,4.282896,-6.372498,5.6813564,-3.4153616,3.9637706,-2.2305858,3.2201061,-3.4500446,0.5369735,-3.3328013,1.012729,-1.632918,2.033551,-0.43183556,1.2203337,-1.0841995,1.5165281,-0.36864758,0.44229862,-1.5060894,1.2567188,-0.27265418,1.8575873,0.10673659,0.5308137,-0.43311933,0.82845074
90,-34.587524,161.65808,-60.072178,14.277853,-27.91514,5.7993097,-20.40937,4.6768904,-18.090542,1.313028,-11.505946,2.3644352,-10.684475,3.5439134,-8.235501,3.2014716,-5.191966,2.6350505,-3.5700855,1.4653002,-3.5519657,-0.14000425,-3.8574855,-0.6730726,-1.4019378,0.46723604,-0.091948785,1.2777038,-0.28000796,1.1810253,0.60855013,0.6816482,0.2638451,0.7227166,0.46683162,0.38025424,-0.22119075,0.3355586,0.22588259,0.1850573
91,-184.26921,126.29133,-66.1719,-4.4612317,-30.242884,5.5347605,-1.9327966,7.257101,-12.070219,14.92781,-12.989376,7.072787,-2.1650357,1.6042982,-4.7091713,1.8275788,-2.6846528,7.3750067,-6.8282557,0.92994064,-3.5419497,-0.67017156,-0.7336599,-2.2996244,0.032357763,-1.4792808,-3.7084577,-0.4700231,-1.3349937,-0.9930094,-0.47755894,-2.7693138,-0.98525715,-0.5318301,-0.0541268,-1.8543304,-1.7321397,-2.719802,-0.3409555,-0.6470941
92,-235.59875,99.178505,-11.950753,25.720942,-7.1606817,8.863267,-6.6987143,15.007597,-12.234467,0.2830866,-9.683891,-5.2646356,-10.825337,0.5021801,-8.488863,2.4536223,-2.4658945,-0.39777184,-2.2072685,-0.2000341,-2.4844575,-0.6794137,-3.6107602,-5.250974,-2.463468,-3.4835675,-3.600964,-2.0163229,-2.761167,0.039296024,-1.1777369,0.18755133,-1.2852838,-2.084901,-2.2650166,-3.2385747,-2.6619942,-2.4351556,-1.0563284,-0.770016
93,-452.1444,94.2012,-68.39898,-67.31993,-32.621025,-21.499763,-44.948162,-12.07509,-3.4586844,6.999975,12.711738,17.391565,17.556871,10.283249,11.849618,11.255959,-0.9756811,-0.98482335,-3.198396,-1.6194432,2.6634383,-3.0245452,-7.183582,-5.531585,-1.7832278,-2.8516655,-1.3013507,-1.0512768,3.9910839,6.739614,4.1101413,3.4019365,1.7656096,0.24317835,0.089088924,-0.5854695,0.57614094,-1.7965934,-3.5100641,-3.1536598
94,-472.0548,159.57675,17.393639,17.860802,3.8467844,-1.8202717,-5.4804983,-1.3896848,-2.1509883,0.9707176,1.1382983,1.2616752,-0.7161652,0.78924626,-4.036568,-7.1809893,-8.911665,-5.392177,-5.661055,-4.061721,-2.1754875,-0.72438806,-0.98874635,-1.4853861,-2.119172,-4.3792973,-5.6318436,-5.3098407,-6.4096837,-4.8604493,-2.1472125,-0.34889275,0.38586292,0.41241586,-0.58211225,-1.6969751,-2.8911664,-4.311376,-4.654698,-4.3877487
95,-381.30325,130.35962,1.1676352,4.0307903,-19.839403,21.13692,-10.051476,10.007323,-8.393287,10.087165,-6.4145846,13.965933,-1.8523927,11.685062,-7.123078,0.44758186,-7.160252,6.759555,1.6462002,11.704373,4.890524,9.992329,4.0430655,5.6758876,-1.1766629,2.4048483,-2.0668423,-1.2922995,-1.5657313,-0.9306039,-3.857433,-3.3239446,-4.0751905,-1.6402566,-1.1751617,-0.9327615,0.34282196,1.9224813,2.255653,2.968116
96,-117.439964,81.82009,-45.34031,18.257193,-44.154224,3.9395573,-10.556773,13.256271,-12.589103,16.838392,-7.55521,12.135907,-4.879834,12.603911,-1.7699664,10.688493,2.953962,8.2729435,4.2498603,6.397294,-0.04641143,4.900533,0.6739667,3.2342663,0.7888078,2.3156734,2.168075,3.191939,1.9661266,6.581593,2.842415,3.2133071,-0.26494297,3.3497293,1.3324805,3.8436997,2.3391998,4.3518496,2.6457353,4.976928
97,-445.4262,118.12733,33.812214,5.8195333,6.859534,7.3262634,0.16276418,-1.4245535,-3.4590948,-1.3712175,-1.7765496,-0.5175162,-1.1211559,1.1415256,2.537508,-0.41306064,-3.291288,-3.1093645,-3.5057282,-3.948994,-3.100511,-1.5247842,-0.41039273,-0.39545462,-0.38733757,0.25377572,1.8532189,1.6182923,1.0827974,1.2976503,1.3370259,0.58322775,0.42894846,-0.32124722,-0.9361905,-1.8544936,-2.005049,-1.4694607,-1.3081133,-1.3368201
98,-289.971,93.90509,-7.5765047,34.646183,-40.303787,-3.108064,-15.830198,13.373699,3.2607365,8.160918,-13.6873,8.8328,-11.939446,-4.895776,-1.3168417,15.13025,-7.9691577,0.42148957,-9.767499,1.3232913,-7.810301,-2.365289,4.8347764,8.946679,-4.8314557,2.0824273,-1.6629522,-1.9691706,-5.8597565,0.63062906,2.0659935,0.88772494,-2.852963,-1.0436089,-0.27161574,-0.74196434,-2.4528875,0.98906255,-0.64144784,-5.271268
99,-391.8709,85.22436,-1.1145179,-0.21357542,-11.087,-4.7142982,0.4651693,7.674482,5.2558804,11.787555,2.8882053,9.723748,2.078352,-8.827592,-10.533106,-5.355418,-9.3094635,-5.4460163,-3.807557,-0.022405595,-3.453872,-0.9113811,-2.452278,1.4226784,-0.72394305,-6.840731,-6.423423,-2.5958707,-2.6108286,-3.224403,0.07940985,0.06093588,-1.6702807,-1.3204113,-2.589825,-1.6320974,-1.0563247,-2.4546416,-1.0168256,-1.6657848
100,-220.76134,139.47026,16.792404,23.896297,-18.12078,24.708172,-12.265227,8.569736,15.620518,-6.982259,22.125364,-2.6842198,-3.0305023,18.799656,-15.583194,20.952147,-4.4246225,-4.794043,2.2344174,-4.8185735,-10.65022,6.9110074,-10.784545,13.03233,-13.69192,13.342703,-6.0047636,5.4924946,-7.0178986,6.4930687,-4.4780126,-0.13520624,-1.9914447,0.6521741,-6.1450787,3.4422474,-2.5840335,5.7814364,-5.4906754,5.3621798
101,-391.8815,57.55004,6.041014,7.4427195,0.86774,2.8499765,4.2428117,10.6825075,5.2616177,8.74384,7.243498,9.688465,8.216986,6.557408,4.1697235,5.7460155,3.647696,3.0000854,4.0399184,4.3253336,0.94027615,2.2937756,0.5754509,1.776448,1.7509975,0.70634997,3.0915651,1.8016145,1.1634606,3.4302125,3.2424943,2.4840448,2.6371505,1.2007622,0.7807692,0.49284548,0.41236103,-0.120322235,0.08703591,0.09539993
102,-286.1028,100.24937,-30.05593,-32.9581,-14.155841,16.915714,-8.479688,-9.068669,-2.620705,5.373093,-1.2930273,9.790496,10.949948,14.272863,4.1439705,6.957606,5.141436,7.414082,5.189042,6.852233,2.4559917,3.1245866,0.86797965,5.7426777,2.785092,2.9783301,-0.16311261,-0.72872406,-0.8913119,3.4692228,2.57452,0.30677646,0.1306229,1.2632079,2.4862072,1.344244,0.4135463,0.25211805,-0.525932,-0.18984006
103,-450.35715,55.941055,-22.077723,-15.658989,-10.118013,-8.910383,-9.185844,3.8700917,4.1801577,-0.97766167,0.59400135,4.0093145,-4.408592,9.742859,17.662947,13.4932375,-0.679547,-4.2519016,-4.1610126,-3.9083605,-1.7945582,1.7596644,-2.2189264,-0.8376706,2.605303,3.8279183,3.8971126,2.4973228,5.14449,2.8546424,-1.1585019,-2.0563467,-0.8035175,0.88092166,0.77760094,0.68648565,2.28536,3.2413049,0.33597407,0.68988395
104,-386.02618,105.892204,15.253672,-8.251247,-9.0793085,0.9994439,-14.930491,-13.492294,-11.768844,-11.491804,-6.0527287,-1.4956952,-10.600954,-11.317606,-8.970455,-0.5584752,6.4278207,7.267941,8.178252,4.193008,-1.0634042,-1.1398276,0.30471858,-1.5749524,-3.211262,-3.0111995,-1.4641193,0.33087832,0.0019028503,-2.4819858,-3.5047967,-3.8491168,-0.42211613,0.48689535,-2.4395618,-2.11817,-1.3234279,-1.8211832,-3.2031355,-1.5727712
105,-155.65788,179.49673,9.683901,25.959139,-2.6809444,17.850475,6.9517584,11.872845,5.4109464,4.2247677,5.067161,8.006531,-5.5607615,4.683113,-1.4361767,3.7760966,5.048528,8.07838,2.7003171,2.0163138,3.4576237,1.9272337,-0.5802821,-4.5417266,-0.22551292,-3.8856795,-1.1931181,-3.5918727,-1.3044007,-2.0440621,-0.34402147,-1.3380688,0.5354974,-0.6569574,-0.81570786,-0.055896714,0.7036548,-0.08514519,-2.5836213,-0.82516676
106,-294.78806,123.44378,-7.499938,9.832416,4.1316676,13.188726,4.119692,7.3583307,0.26831377,4.0924807,-1.8741063,2.3624594,0.8529797,3.6688745,1.1447564,3.6082103,-0.8222287,1.0306756,-1.1000322,-0.63930607,-1.4004002,0.27915287,-1.2883167,0.055518493,-1.9408535,-1.5967946,-0.7408586,0.20518185,-0.791791,-0.5277002,-0.0874651,0.89973044,0.39481997,0.2383812,-0.9506538,-0.6959286,-0.3835216,0.024475712,-0.5719407,-0.10180825
107,-273.40222,74.0695,-60.971996,96.34332,-42.566574,-19.184593,38.300316,28.415253,-27.072529,33.93896,-5.299691,-18.769562,4.8777533,2.6833117,-17.010952,3.9006019,-3.7186594,-0.061206046,-17.393417,14.812776,-11.113526,-3.5737088,-1.4586954,-11.157496,-8.680387,-7.4781833,-5.424325,-0.7768952,-4.703188,5.3697147,-5.8565245,-0.79290956,-3.2622106,-4.3986144,-4.1970353,-4.7749295,-6.394548,-1.7236925,1.8402783,2.0240705
108,-461.46332,81.15816,-42.82357,-17.09935,-26.715391,-0.24640228,-25.971786,2.619636,-2.4834204,-0.39576176,-0.2302561,12.746538,0.21009271,5.0502934,-2.805338,7.450816,-2.6475189,5.3637953,0.34280273,5.329466,-2.0260246,1.1902535,-3.4014225,-1.2193266,-2.723577,0.36480367,2.8107877,1.8678942,2.160934,0.24572663,-0.45045525,0.44405037,0.08458714,0.9544047,4.7802296,1.4029323,3.2832222,-0.35451096,0.4118607,2.6260319
109,-237.67133,127.119804,-54.409668,8.086669,-35.74091,10.364267,-22.480217,4.481375,-18.028187,-3.3640068,-6.1724477,-7.483171,-3.8615758,-6.769002,-10.844592,-1.7292019,-8.995388,-5.7145805,-10.9803,-4.6911244,-5.7964516,-5.7335443,-5.3171477,-6.323023,-4.6443195,-3.8617926,-4.4423075,-6.518707,-1.6871444,-2.852701,-3.158116,-2.8534298,-2.9512048,-2.1496284,-3.5141447,-1.9960705,-1.2341815,-1.5616663,-2.4374948,-0.99187
110,-459.20166,97.93858,-23.696182,14.904715,5.1527905,9.501665,-0.69746244,10.208307,0.7872769,8.034936,-5.0607758,4.9683175,1.1492867,5.6782217,-2.161097,3.6477022,2.6207418,-0.38650307,-3.5376775,0.39284787,-1.478304,-2.9752305,-1.4098012,-3.990091,-4.1310945,-0.1925607,-4.06694,-0.6242726,-3.7077768,-1.5370475,-2.1665537,-0.6556417,-2.2773602,-1.1750847,-0.99002486,-1.0495375,1.6011719,-1.1839432,0.36790046,0.14834937
111,-466.87448,68.05539,-13.682766,-17.58473,-21.552519,-8.37947,-11.593703,3.5868058,4.663881,7.4549074,0.6126914,5.818936,8.550313,8.846589,3.3657813,4.9993753,5.066454,5.589262,2.2934492,4.7827168,3.3366148,3.3458183,2.5050347,2.3874192,1.4792539,2.6030035,2.4250762,1.3937217,0.41392696,0.10159884,-0.46971533,0.57770616,1.0164044,1.2399669,1.2618121,1.6996789,1.4864188,1.0099493,1.1847113,1.551406
