,0,1,2,3,4,5,6,7,8,9,10,11,12
1852,5.0750923,5.5786166,6.679198,9.260282,3.5196614,-1.3004,-0.9253087,-1.4194428,0.55236185,0.36581194,0.15478757,0.5613816,0.049736094
1853,6.081277,7.2866826,5.9238553,9.7815695,3.593961,-1.1351188,-1.2497219,-1.2753874,0.082100086,0.88475966,0.74218565,0.5327533,0.09074239
1854,3.2623067,2.0194225,1.730973,2.9025245,2.5713203,-0.7675144,-1.3615304,-0.5050206,0.7061433,0.19035076,0.5364499,0.34758058,-0.008390027
1855,7.6806946,2.2456198,4.656598,2.2813547,2.5302997,-0.9318089,-0.8698951,-0.7913408,0.9045936,0.19331525,0.36642525,0.8954619,0.040122915
1856,2.02395,7.994866,3.048459,6.438833,3.7271862,-1.9548793,-0.6215157,-1.2135365,0.3038193,0.8974631,0.0820809,0.65312743,0.061073784
1857,0.88721305,7.3159323,3.4464,7.0115995,4.101135,-1.0748593,-1.648499,-1.4405218,0.93742853,0.42269826,0.21734318,0.56397414,0.006849816
1858,8.138336,2.1575785,8.349223,6.450371,3.388166,-0.84784174,-1.9057951,-0.6894311,0.2531119,0.8361319,0.86269534,0.87808,0.080844216
1859,6.6858883,8.58055,1.490086,1.1698471,5.359295,-2.0288315,-1.6263276,-1.7287875,0.25874302,0.4655015,0.23486143,0.47265336,-0.009371689
1860,3.4668756,7.1069703,3.0075226,8.417951,3.5242975,-1.0333781,-1.0212876,-1.5323769,0.65282816,0.85024995,0.20441511,0.68512064,0.07724433
1861,5.268524,6.45996,3.0064056,2.8644388,3.5681849,-0.49798217,-1.9570328,-1.0504248,0.38385662,0.08601586,0.27564326,0.19974463,-0.01739202
1862,1.5384582,0.7240136,7.728078,9.325684,3.082322,-0.8503239,-0.94609475,-1.3486483,0.32514504,0.37501934,0.7542507,0.84607035,0.047075164
1863,9.316152,1.7363598,2.7289665,0.58757246,4.604057,-1.9329382,-1.1796466,-1.4287267,0.35861486,0.032113105,0.48292154,0.42641163,-0.007771991
1864,5.9667635,1.377886,9.696473,4.072507,3.6729736,-1.3000841,-0.8770853,-1.433059,0.6308148,0.31250826,0.14620294,0.7878001,0.032340806
1865,3.3085005,6.612715,3.2917593,9.318955,4.405122,-1.9400232,-0.7674411,-1.6976573,0.94987535,0.7536871,0.46631503,0.19197947,0.06191607
1866,1.4406607,9.8877325,1.0808886,8.058907,3.6268327,-1.671832,-1.2933525,-0.6616483,0.32967764,0.9335677,0.43784645,0.76554996,0.053319927
1867,7.519887,0.7770172,6.1719804,9.022434,4.0270762,-1.0923532,-1.603293,-1.39127,0.75246847,0.75442684,0.14968856,0.5714999,0.032137
1868,3.1988385,4.0926914,2.1736238,2.1432667,2.9787269,-1.3709915,-0.77032775,-0.7634345,0.6566706,0.51600343,0.4742617,0.938443,0.061372768
1869,6.871239,8.769777,5.3544617,3.2907836,3.6400409,-1.6344187,-0.7347213,-1.3336457,0.18562879,0.96663123,0.1147999,0.74100107,0.05603276
1870,6.3587275,9.549718,6.6490583,6.2679505,4.1742544,-1.5052257,-1.0323653,-1.6994088,0.6847591,0.1378338,0.17807573,0.11119891,0.017891336
1871,7.960209,9.067667,5.7447968,7.5169644,2.8941207,-0.6684918,-0.6443113,-1.6440628,0.3165376,0.89877653,0.31569004,0.26119518,0.07216278
1872,6.753848,8.683988,2.0024652,4.5852227,4.174555,-1.454244,-0.8920931,-1.8909628,0.8352758,0.11926551,0.12660937,0.37007645,0.03326224
1873,9.268068,7.623241,1.9456943,0.9711706,3.2542274,-0.65432423,-1.0886881,-1.5112149,1.0032474,0.79966617,0.45414463,0.5692733,0.05280031
1874,1.3548951,5.5011363,6.940959,4.7408495,3.652921,-1.1272914,-1.3460623,-1.1168222,0.49526298,0.7926106,0.4143524,0.8479839,0.07424844
1875,2.5406015,4.37019,5.227388,2.8357878,3.0511398,-0.7528368,-0.97709787,-1.2158356,0.5948489,0.13123877,0.099983,0.9307848,-0.0024543107
1876,6.0710597,9.475025,4.7476277,2.2224767,3.716052,-0.94140667,-1.4646978,-1.3099475,0.46118602,0.4098604,0.96500313,0.17230932,0.059853267
1877,1.0998633,3.5827696,4.042851,5.9630537,3.6033442,-1.7364395,-0.68707913,-1.2425706,0.6079968,0.43424547,0.4016489,0.45479926,-0.0017816193
1878,6.215477,5.5767756,1.355142,2.5680225,3.4781413,-1.1743445,-1.1898376,-1.1767043,0.3484614,0.45866343,0.20210178,0.96826756,0.019037055
1879,3.001165,8.936533,4.668122,3.6566827,3.0967972,-1.8113921,-0.77008337,-0.5153217,0.63846654,0.38092893,0.21820143,0.24241872,0.0011771598
1880,3.1169753,5.74262,9.567108,6.6740007,3.0500212,-1.6330255,-0.83170277,-0.6480379,0.3063281,0.56448984,0.76973975,0.75527817,0.08497247
1881,2.3900912,4.2809234,7.581506,4.9119596,4.081218,-1.3745745,-1.7473624,-1.0220258,0.17682798,0.855364,0.5274218,0.26929265,0.044474352
1882,0.665154,1.4328501,3.6163192,6.4712586,3.9097826,-1.2411947,-1.0826544,-1.5231885,0.54381776,0.78697443,0.14410844,0.22346292,-0.015121729
1883,2.6994143,3.8513346,4.6875362,7.7355227,4.98166,-1.7882074,-1.6403897,-1.4903176,0.83459574,0.99832976,0.8125482,0.6200584,0.10566155
1884,4.7966566,8.5291,7.984696,8.557816,3.44119,-0.7410098,-1.7404963,-1.0773319,0.82219505,0.58814573,0.97064716,0.7672417,0.11911622
1885,5.80258,2.196258,5.366659,5.5590887,3.3256185,-1.071509,-1.4682317,-0.7858778,0.42217356,0.28462514,0.27105927,0.3655136,0.009209632
1886,7.5269756,0.5358034,2.045209,2.2205255,3.986145,-1.147429,-1.3177667,-1.4582043,0.21049164,0.5156604,0.17865592,0.4713223,-0.0016191348
1887,9.262143,5.0371137,7.9137726,9.195963,4.7352185,-1.5210298,-1.6188415,-1.6502497,0.56501234,0.8659605,0.08847325,0.45932227,0.07102473
1888,0.8690276,6.091692,9.089991,1.9174052,5.5350547,-1.7266486,-1.8378634,-1.9077975,0.12706111,0.2429576,0.72821605,0.7434191,0.013744688
1889,2.4801018,6.5740695,2.7318356,4.382778,4.305047,-1.4849551,-1.3559923,-1.5268445,0.95162386,0.62914884,0.87324536,0.2761291,0.057658225
1890,7.033756,2.1601522,2.8811398,6.608032,3.361146,-1.0622114,-1.7729806,-0.5259542,0.0959044,0.6076308,0.6823117,0.80558485,0.03470665
1891,8.554556,6.645468,6.9166245,4.724416,3.4555237,-0.59135604,-1.6734599,-1.246997,0.61778843,0.28970405,0.34873936,0.5024725,0.06268484
1892,4.6475253,4.3689904,8.024031,5.7979546,5.06807,-1.7193444,-1.8349048,-1.576566,0.43416175,0.54079485,0.5587201,0.5886904,0.07420398
1893,7.078814,9.2108345,5.385297,3.4257936,4.770685,-1.9869825,-0.8781031,-1.9055996,0.93634665,0.60369706,0.87109286,0.5724203,0.109592564
1894,8.829069,3.5650845,6.018851,8.551535,4.113249,-1.8306961,-0.87237257,-1.4729251,0.8004777,0.7908795,0.91886187,0.6364595,0.109349266
1895,7.5784287,8.104507,6.8790607,9.6489315,2.771633,-1.2184877,-0.64657485,-0.96931535,0.6214538,0.751471,0.88851637,0.91862994,0.12606189
1896,3.100974,6.3995137,7.12861,8.598952,3.235923,-0.7153658,-1.4912167,-1.0920856,0.70947444,0.28503114,0.08603766,0.891581,0.051645428
1897,9.16995,5.486758,3.6513133,6.8766346,3.6821446,-0.54594404,-1.607363,-1.5915828,0.32361785,0.568632,0.8479037,0.12794307,0.041514494
1898,2.7604167,2.326377,8.045068,3.8738656,3.7465472,-1.3254269,-1.8851135,-0.59875196,0.59430265,0.7326169,0.98138565,0.9239853,0.0732573
1899,6.2668424,3.8876846,5.871934,9.568781,5.143562,-1.6765918,-1.9075923,-1.5593778,0.6803379,0.6717597,0.19091819,0.4727234,0.06083423
1900,1.9091469,0.9710893,5.849564,5.7275825,3.9854782,-1.3909929,-1.3712425,-1.0977527,0.8619713,0.45175937,0.3542222,1.0264859,0.041140456
1901,0.59750086,7.722564,1.4467103,5.245297,3.1585314,-1.9897081,-0.5554366,-0.60554355,0.17238005,0.7594942,0.18127604,0.38561347,0.019298643
1902,7.1412363,1.516135,8.084217,9.0017185,3.698115,-1.0566192,-1.7919259,-0.91231525,0.4594717,0.25909907,0.24855857,0.7191009,0.05029221
1903,8.492604,7.7109556,3.842302,3.5812025,4.4456573,-0.96576446,-1.8912641,-1.5886285,0.8961739,0.08446906,0.5050261,0.9128392,0.06696078
1904,4.2220864,3.8756998,1.2140168,9.128789,2.479582,-0.9520185,-0.91874903,-0.6088145,0.62308496,0.37093756,0.14633586,0.52015936,0.021578074
1905,2.6699672,7.6958914,3.3714619,5.192108,3.164929,-0.8142947,-1.622113,-0.79126626,0.27310732,0.5503705,1.0304414,0.23818733,0.041155897
1906,8.922963,4.196166,0.80493814,6.5672016,3.7686474,-1.0849711,-0.901802,-1.7897176,0.7009343,0.7583477,0.18324977,0.64334905,0.06816864
1907,5.1099634,7.1532145,9.840725,6.122799,3.6463287,-0.9970853,-1.1199605,-1.5920279,0.55510646,0.2001346,0.12057395,0.54790145,0.03530564
1908,2.6894631,4.183026,4.571479,7.6714315,3.8596616,-1.1592371,-1.8961256,-0.867044,0.38206294,0.7384757,0.4157875,0.77856064,0.06776074
1909,7.1038203,2.8193328,5.242904,9.307618,3.966291,-1.6731142,-1.5629818,-0.79294014,0.2992202,0.23295629,0.15977474,0.8441407,0.04628422
1910,9.266879,5.451248,5.6826844,7.9605155,3.4568627,-0.6325925,-1.3247066,-1.5623088,0.76007926,0.55501884,0.111230694,0.29039636,0.06215726
1911,9.674506,4.258894,7.5967617,8.158924,3.2436256,-1.1409243,-1.2969061,-0.86854035,0.5890001,0.95533115,0.5453016,0.55823064,0.094363675
1912,7.0869823,8.564835,6.446032,1.7960173,3.6325943,-1.8371149,-0.95009035,-0.9081341,0.34917617,0.15574464,0.76381797,0.8757974,0.03295744
1913,0.9995004,3.4124925,8.670162,7.906347,5.129548,-1.748498,-1.7313633,-1.712432,0.08512487,0.3672508,0.5825879,0.14486673,0.0062021255
1914,9.792062,2.7812548,2.281981,2.647451,3.1909947,-1.1117467,-1.4334749,-0.52028286,0.32596537,0.2728492,0.66938335,0.679555,0.014743735
1915,8.235054,3.5401576,4.0900006,4.8979645,2.6132462,-0.8300356,-0.77994055,-1.0660151,0.9198138,0.50567573,0.34021112,0.83232814,0.08863497
1916,9.877982,1.705937,6.3364754,1.9449732,3.2531774,-1.7166429,-0.69828355,-0.74413335,1.0013692,0.63319695,0.32592252,0.30722737,0.030328082
1917,2.6775815,9.393942,3.2458568,8.290263,2.2461147,-0.83695096,-0.79282814,-0.66339445,0.961597,0.7240506,0.68584055,0.6243036,0.060082983
1918,5.7402115,4.7439055,1.4966252,4.88131,3.7771895,-0.773446,-1.7611479,-1.2425956,0.9029045,0.87591475,0.2909835,0.29773837,0.08297096
1919,1.8559271,5.542305,3.848811,3.1604278,3.1711063,-1.0995785,-1.1871316,-0.75890595,0.87437814,0.87427664,0.4417089,0.42019424,0.06019888
1920,1.7739205,4.3546715,1.016409,4.542538,5.550613,-1.8613428,-1.8182368,-1.9337784,0.33852115,0.38681364,0.50357544,0.7179167,0.0142886
1921,0.8270662,9.733393,2.9653015,8.011005,4.1537447,-1.6752789,-0.6853358,-1.7931302,0.65711546,0.72279936,0.7070915,0.7265263,0.03721967
1922,8.929168,1.6165147,8.283318,1.2920401,4.116403,-1.4122945,-1.3709105,-1.2704531,0.38563573,0.8535956,0.89009833,0.20585546,0.026268767
1923,0.6474621,4.1022744,4.3404913,5.016633,2.469568,-1.1089927,-0.87078214,-0.48979318,0.30537447,0.31644595,0.85255516,0.25122035,0.010709537
1924,8.818925,6.4324408,8.404411,1.5269047,3.5031636,-0.94668573,-1.224543,-1.39468,0.70906544,0.3445159,0.14156444,0.47033733,0.028313978
1925,5.0115457,1.8413893,9.510267,1.9704982,4.0270276,-1.7707245,-1.644714,-0.6743342,0.6787116,0.93887895,0.3704573,0.5091906,-0.0036005669
1926,4.4189763,8.924041,2.7565427,4.4479995,2.6753616,-0.79578406,-0.6254563,-1.2451286,0.746007,0.74861044,0.5854957,0.3838887,0.06387912
1927,3.5603237,7.3435707,4.3958817,7.4850016,4.168092,-1.3230171,-1.481914,-1.3631605,0.7327448,0.14801566,0.4009275,0.5532532,0.042913802
1928,0.94590783,2.8416862,9.564622,6.7706513,3.7843919,-0.8029239,-1.74067,-1.3035431,0.76612216,0.47508514,0.3983451,0.43104902,0.0028455842
1929,5.684373,1.4631143,2.3317456,5.902062,5.1490293,-1.8486103,-1.6111959,-1.6892228,0.7990237,0.40457088,0.63757724,0.45903057,0.04278389
1930,7.7957892,6.530113,1.2452621,9.920829,4.409043,-0.7164023,-1.7774452,-1.9151956,0.71712834,0.80588365,0.79015726,0.8308287,0.0767791
1931,1.5714242,5.181175,7.1825714,6.9646354,4.21214,-1.8074903,-1.5200487,-0.9473461,0.20117803,0.88236374,0.70121247,0.955654,0.10564265
1932,1.7744287,6.237619,0.8207998,8.485252,3.069937,-1.899823,-0.57566655,-0.59444743,0.25540084,0.425704,0.7786002,0.6651337,-0.00044819008
1933,7.7090344,8.590655,7.9580812,9.766858,4.3462396,-1.5484432,-1.9357296,-0.97971404,0.5578547,0.59583795,0.812262,0.5268136,0.1039021
1934,4.6275973,1.8190385,4.3630657,3.7278183,3.1766844,-0.8322394,-0.733331,-1.560103,0.51785946,0.14618906,0.16168821,0.81286687,0.020773346
1935,6.390304,1.0134825,1.231165,5.8144207,2.942641,-1.2144352,-0.61262494,-0.9900905,0.7331352,0.48729733,0.86691,0.9531629,0.04355149
1936,9.593621,4.52804,5.524535,1.048424,3.3148813,-1.2538995,-1.2134157,-0.9103113,0.8210597,0.09969076,0.63973397,0.47547922,0.034854315
1937,5.891621,3.876704,3.3783736,7.60647,3.4100213,-0.762531,-1.6711315,-0.9814488,0.8629318,0.8540029,0.25036278,0.2537118,0.07476381
1938,5.334368,7.6025367,4.6415653,5.923939,3.9550385,-1.0839548,-1.5872715,-1.3465573,0.75369143,0.9732,0.534316,0.32440388,0.10241985
1939,0.56680346,4.702779,9.29306,5.332286,3.0141754,-0.5361038,-2.0138416,-0.5269749,0.14248212,0.18036611,0.9247923,0.2670151,0.040358875
1940,6.7106094,6.0463176,8.501031,8.612057,3.5106883,-1.2660755,-0.71489567,-1.5924622,0.69697505,1.0083995,0.6449004,0.8254344,0.12480725
1941,7.0694604,5.72306,9.615586,9.163652,4.142314,-1.9474334,-1.0802454,-1.1773804,0.8554545,0.75902367,0.8610204,0.1366517,0.10201811
1942,6.26106,9.950044,4.1170297,7.4920583,3.6385837,-1.3875306,-0.6518091,-1.6619892,0.10113372,0.5215806,0.1741486,0.45375583,0.035112098
1943,6.8231,9.492005,0.9634496,6.082858,4.995283,-2.0041242,-1.5095019,-1.5444024,0.37008655,0.8394224,0.8814522,0.4370821,0.037975732
1944,0.8085163,6.17007,9.217826,2.881273,3.7265306,-0.69556403,-1.2065034,-1.761718,0.9167801,0.11097289,0.8140406,0.45349422,0.010552579
1945,2.5098817,3.512088,3.7122478,7.679062,4.045354,-1.4930158,-0.941573,-1.6735102,0.29618213,0.3149453,0.5175342,0.7111784,0.03174713
1946,4.058256,8.548036,7.284525,8.824685,3.9456332,-1.3007345,-1.9471709,-0.76047295,0.27425548,0.4308355,0.70555633,0.25384992,0.059463713
1947,1.0555106,2.1320662,3.3616946,2.551851,3.7788503,-0.49753243,-1.8755468,-1.2802808,0.5915044,0.13940656,0.74805516,0.66770774,-0.0007298712
1948,8.910112,9.091098,4.915472,9.549017,3.5715392,-0.9736372,-1.7922363,-0.8684108,0.8682345,0.25539687,0.9902429,0.6986482,0.10241914
1949,5.553318,4.146891,0.6347991,4.5677824,4.726058,-1.951548,-0.84812707,-1.8636376,0.37460575,0.1333319,0.77342093,0.22983296,-0.00754384
1950,4.3090305,8.678112,1.1313034,2.111473,3.5584102,-1.9157085,-0.5873278,-1.055374,0.6006801,0.13006271,0.40463293,0.47967124,-0.0059143268
1951,1.2837836,3.0529928,3.3309054,8.8925295,3.5088582,-1.6000277,-1.4060131,-0.5028174,0.5612497,0.23855205,0.68024176,0.4341232,0.009479567
1952,6.745275,5.6487317,0.8669492,7.8504176,3.2193625,-1.1567874,-1.2689432,-0.856377,0.3607885,0.24614713,0.27584365,0.36690184,0.0030244393
1953,0.8642275,9.748761,9.833961,2.4143655,3.7193742,-1.7589495,-1.0328093,-0.9903606,0.58305347,0.824839,0.23080531,0.23974212,0.014336897
1954,3.0991006,10.021462,8.549433,10.004304,3.5118864,-0.586276,-1.4316143,-1.5567412,0.1795836,0.23731163,0.9242126,0.86736184,0.08749191
1955,1.5632684,0.5770362,2.1900878,7.4239316,3.7918622,-0.796184,-1.0313398,-1.9015932,0.42386422,0.39502242,0.10167562,0.82595426,-0.0016577211
1956,6.9740777,8.898148,1.3180828,9.843508,3.2357213,-1.5540502,-0.6868531,-1.0575631,0.40074614,0.2816452,0.7138979,0.6577009,0.033091184
1957,7.688653,4.6693892,7.896923,3.3895519,4.1113753,-1.2257193,-1.7653543,-1.1830468,0.83727074,0.14694427,0.9803807,0.59984714,0.093406424
1958,7.1669044,1.5195397,3.0570874,9.891343,3.035396,-1.0891469,-0.7508211,-1.1954283,0.19326739,0.21702117,0.15111265,0.7436542,0.022995258
1959,5.6324553,8.29604,2.0714018,4.710012,4.106986,-1.0014129,-1.6053855,-1.5001874,0.8096613,0.651478,0.27596578,0.764266,0.08706947
1960,4.4288077,8.007725,3.3613968,7.2853184,4.08164,-1.3708396,-0.83023787,-1.8805624,0.8433608,0.8636534,0.5912787,0.4355513,0.094656065
1961,4.8307076,5.1239285,1.5382861,6.047371,4.075547,-1.8567309,-0.847645,-1.4261535,0.24692489,0.8608781,0.410531,1.0064334,0.08498364
1962,6.004001,4.3580656,3.2653193,7.811141,4.6010695,-1.0654783,-1.8565112,-1.6790797,0.695574,0.4382885,0.55462956,0.94358337,0.09376626
1963,9.934126,0.59347034,2.1722746,1.9045352,5.008649,-1.4679369,-1.9395642,-1.4913446,0.9441914,0.1634879,0.95064133,0.8458313,0.006479045
1964,8.345764,6.2831316,1.1657764,8.56627,3.4607275,-0.9575949,-1.9033759,-0.59975666,0.5431725,0.28582492,0.6977881,1.0042218,0.060066074
1965,5.1528807,7.385141,8.175666,0.80129033,4.626803,-1.3898393,-1.6112024,-1.6885067,0.10362461,0.47497267,0.79917496,0.5955552,0.031411324
1966,8.711595,4.635299,4.4154334,9.358204,4.179953,-1.825807,-1.7240454,-0.6301006,0.16672984,0.7118557,0.3516419,0.28680322,0.02619112
1967,7.1885386,9.789221,5.3709116,2.9309342,4.2763906,-1.1157215,-1.72115,-1.4483212,0.89176023,0.5218528,0.6288671,0.11406966,0.081453055
1968,8.063373,9.48187,6.881382,8.88381,3.9613044,-1.5085833,-1.3425294,-1.1729367,0.8494012,0.24197133,0.5423492,0.96500915,0.10740824
1969,7.095338,2.2339838,8.757164,3.9026668,4.1004424,-1.1001815,-1.5040867,-1.4334294,0.4306031,0.9242,0.34740418,0.8384534,0.04589365
1970,8.703693,8.129305,9.578879,0.7257061,4.014277,-0.87537146,-1.6325511,-1.5690998,0.7382775,0.733197,0.48895463,0.72284263,0.061098017
1971,6.631786,1.7897298,2.8175776,5.4242115,4.445689,-1.7494199,-1.5912583,-1.1050111,0.20495294,0.65913206,0.3576049,0.70423687,0.012584165
1972,3.044365,5.922392,2.4309797,8.554041,3.3054273,-0.80753833,-1.6105161,-0.8873728,0.799008,0.51817083,0.7567388,0.16685821,0.03313354
1973,3.0123048,3.5114424,3.1962323,2.3064535,3.135602,-1.3943173,-1.0402936,-0.6617754,0.4198566,0.129589,0.30592617,0.47918323,-0.0028683047
1974,8.306029,1.6145957,7.769914,9.878877,3.6969109,-1.945215,-1.0289525,-0.7854884,0.6985424,0.70807457,0.71224993,0.1768586,0.05302889
1975,9.832542,6.242893,9.688377,2.0517893,5.231246,-1.9462738,-1.651496,-1.6962215,0.40361893,0.45804593,0.32266295,0.35682288,0.030395143
1976,6.284403,9.950955,5.9880915,6.598015,3.8269708,-2.026902,-0.6214222,-1.2413917,0.43175304,0.4431284,0.09050047,0.21661773,0.02866567
1977,3.798272,1.718015,6.3758397,6.432956,3.2372477,-1.1082938,-1.174428,-1.017271,0.6898459,0.4882611,0.31459448,0.8416879,0.0634417
1978,1.700114,4.9916925,1.7562754,4.702956,3.83429,-0.70125306,-1.7304823,-1.4025546,0.25551805,0.5279583,0.15422072,0.6490357,0.012660511
1979,8.472163,1.2534105,9.8452,9.592961,3.6810768,-1.3213344,-1.3184195,-1.104068,0.6569177,0.5762711,0.83175194,0.8749892,0.08502459
1980,2.9618928,5.603882,1.0134335,3.4347637,4.4004765,-1.6001222,-0.951233,-1.8349456,0.56083286,0.85783774,0.7394508,0.67797613,0.05887529
1981,9.005816,1.3106977,5.7063694,1.0130725,3.8683596,-1.938249,-1.319156,-0.4854643,0.7590677,0.6083118,0.4665171,0.7427027,0.019788826
1982,2.8241959,6.87565,6.6385384,6.239712,3.2710335,-1.491584,-0.6821164,-1.1600783,0.4624122,0.18614969,1.0186692,0.27134877,0.060354974
1983,1.5689958,9.010695,2.612252,5.4580073,3.5511966,-0.5386016,-1.582674,-1.4299209,0.35932663,0.53305626,0.26140746,0.47260034,0.009681874
1984,7.540789,5.3603597,7.021537,7.0446873,4.3777184,-1.3476913,-1.154908,-1.921403,0.948815,0.5631587,0.9710462,0.42203626,0.120815955
1985,8.227146,1.4807055,4.2368846,5.2883377,4.0346694,-1.8964825,-0.7768765,-1.4240553,0.8330548,0.15729561,0.9330361,0.5599854,0.07875333
1986,3.2783496,9.364231,2.4248872,4.132834,3.60819,-1.3542445,-1.6252099,-0.6914809,0.5152739,0.5343467,0.37957603,0.21998125,0.0074579944
1987,7.9858747,0.63397276,1.1372218,6.4564157,3.7906175,-0.90047354,-1.6623709,-1.2277731,0.49896565,0.6982842,0.7478994,0.75179344,0.0024343533
1988,5.3010345,1.189487,4.130689,9.054015,3.4308348,-1.4889004,-1.4209952,-0.58368415,1.0228212,0.8533149,0.45371354,0.86620384,0.0629862
1989,7.271226,4.645634,9.179042,5.919931,4.10626,-1.0160172,-1.8722681,-1.2807196,0.6412487,0.7864101,0.8910814,0.3744962,0.10023809
1990,8.337792,5.6000786,1.7347614,1.1760224,3.616413,-1.9168005,-0.70353717,-1.0352911,0.3093835,0.5706981,0.23925422,0.48995453,-0.019379906
1991,6.3928666,9.77941,8.516719,7.913225,3.6176035,-1.1975042,-0.572678,-1.9729116,0.22647785,0.7565081,0.61196196,0.6346832,0.093112744
1992,5.490743,1.6230018,9.790951,6.195874,3.414024,-1.6264532,-1.2661825,-0.52138853,0.6573053,0.30263528,0.43748966,0.13500187,0.01917475
1993,3.9231548,3.1493127,5.5732226,8.465527,3.1781397,-0.80967915,-1.2642828,-1.1120207,0.14421493,0.72885674,0.8108192,0.4934285,0.059890546
1994,2.8767912,3.6824315,2.9232497,9.142649,4.1307273,-0.74633354,-1.8867649,-1.4976289,0.32964996,0.7616249,0.3680802,0.39648098,0.0036474809
1995,4.3869395,3.8172474,6.6288123,8.217774,3.6992736,-1.8469298,-0.68489206,-1.2772555,0.5304383,0.70521605,0.5291897,0.7782466,0.08735661
1996,3.6486201,8.1545105,4.969376,5.2710605,3.3919191,-0.7867669,-0.71468145,-1.9453727,0.48194626,0.10054036,0.4051058,0.86668783,0.05902477
1997,9.737335,9.240468,4.896821,2.3978093,2.0722563,-0.54375947,-0.7892581,-0.80198383,0.20430061,0.90437526,0.2534541,0.21193388,0.046869174
1998,5.684808,1.3448676,8.71722,3.0547764,1.845526,-0.66901916,-0.6589955,-0.58025646,1.0190368,0.09180301,0.81534284,0.26633114,0.07256013
1999,6.341991,7.018299,6.2808204,7.400637,3.2267227,-0.7165581,-0.6390712,-1.9338385,0.5957248,0.75095415,0.39211565,0.94699144,0.113183625
2000,4.996574,2.444543,2.799991,2.1166394,3.7800853,-1.2243968,-0.7811205,-1.6490778,0.7324475,1.0075037,0.1932126,0.71019274,0.05179763
2001,3.5544913,4.504747,5.290302,5.2465744,3.9438307,-1.5802195,-1.4473624,-0.978994,0.22896709,0.357298,0.68012804,0.14582966,0.019849012
2002,6.6951776,6.8141713,2.661069,3.9549425,3.9456134,-1.1278225,-1.3187988,-1.5617372,0.28433755,0.13915,0.3588025,0.5810227,-0.006944917
2003,2.2260232,8.582215,5.512961,9.764245,4.265313,-1.2039753,-1.1047702,-2.0193129,0.42099908,0.6445213,0.5187449,0.23425193,0.043154374
2004,9.924781,1.5247334,3.3094616,5.1310635,4.0858464,-1.6966314,-1.4460733,-0.9431419,0.20393637,0.59640217,0.45412877,0.8042907,0.007679918
2005,6.867218,5.0105777,8.334731,6.955604,2.715161,-1.2105899,-0.7483361,-0.75623524,0.36888844,0.8672858,0.24593538,0.6113493,0.08277402
2006,5.5985794,3.7643754,6.162796,2.6426854,3.8199608,-0.9572932,-1.4944764,-1.4309362,0.57053375,0.5577271,0.3057739,0.9680369,0.065314844
2007,1.2746036,6.045483,5.2474413,6.643706,3.0477424,-1.8031088,-0.58542746,-0.72195125,0.56779534,0.8040491,0.38555038,0.54834116,0.058620833
2008,2.0479727,7.4469357,2.6356497,8.376403,4.623258,-1.3800488,-1.7098212,-1.5333879,0.64475065,0.52033937,0.8605584,0.7853028,0.04836856
2009,1.3364518,7.3672643,4.013817,8.404371,2.606111,-1.210559,-0.8717854,-0.5865118,0.62492496,0.86779207,0.9521437,0.5646842,0.07203272
2010,5.054575,3.9652677,7.311105,8.389995,3.2617493,-1.5857637,-1.08281,-0.71866566,0.7151965,0.19387741,0.9340978,0.6707834,0.09736084
2011,3.319994,3.2306619,7.6410956,6.702491,3.1919951,-1.262837,-1.0038067,-0.9880964,0.56896526,0.46419632,0.21325627,0.14207122,0.0007938412
2012,1.1974169,6.591772,8.268179,2.393803,3.923816,-1.4159185,-1.4292881,-1.1413546,0.24432771,0.938015,0.62759,0.1408011,0.05713909
2013,6.6710305,2.2488616,1.3850756,7.2509394,2.8655608,-0.5986759,-1.2146796,-1.062927,0.83985096,0.24500552,0.11844434,0.7578219,0.063492134
2014,1.7018309,8.4004345,9.294654,1.2740492,4.643545,-1.7467582,-1.5128596,-1.3211824,0.5518631,0.26462972,0.6254313,0.9701182,0.00046211728
2015,8.312682,6.8015313,1.4374216,4.6968126,3.48359,-1.1920545,-1.4627393,-0.8915413,0.35149884,0.71504295,0.7801745,0.081830494,0.015629064
2016,5.1104045,5.340081,8.244972,0.86944664,3.7622976,-1.9213303,-1.2857829,-0.4924394,0.3004269,0.14448687,0.23538129,0.5212824,-0.030565672
2017,6.503448,8.248465,1.0400233,6.9336824,4.526067,-1.8849255,-1.5432621,-1.1606241,0.39889902,0.7079423,0.97853893,0.60571605,0.04722478
2018,3.3626337,7.208126,9.527969,9.541484,5.063128,-1.512215,-1.8660157,-1.6848972,0.43643767,0.24473193,0.5481093,0.30440176,0.040320452
2019,3.951005,4.530443,8.229487,2.987203,4.8663416,-1.2357703,-1.9917727,-1.7015436,0.25721443,0.59124494,1.0299276,0.5656694,0.0723872
2020,5.953169,5.749163,4.1669674,9.252354,4.8232164,-1.6490282,-1.44148,-1.8268261,0.18691538,0.91271526,0.17680638,0.6721262,0.06832809
2021,7.8814516,3.6731563,7.4117126,5.0596986,3.199538,-0.75490755,-0.8464657,-1.6138511,0.76760966,0.96462375,0.81332415,0.43148178,0.10676893
2022,1.146009,4.7640576,0.74100167,7.542264,3.2098944,-0.76911724,-0.71373016,-1.727047,0.8801264,0.5444656,0.9603903,0.7179857,0.00911905
