,0,1,2,3,4,5,6,7,8,9,10,11,12
1454,5.916271,1.4628754,9.955721,8.947107,4.288513,-1.9862951,-1.1839582,-1.1182598,0.7205246,0.37263712,0.120079406,0.9976501,0.038329143
1455,2.9121487,6.2380323,3.8616703,5.561595,3.7619026,-0.4137826,-1.1006484,-1.8474717,0.9209306,0.26742533,0.9397192,0.7886162,0.22666335
1456,2.9357843,0.6673469,3.1506314,3.1556137,3.3797247,-1.7816228,-0.6140008,-0.98410124,0.14438085,0.7830413,0.17269568,0.49831322,-0.058323905
1457,8.846311,4.2982693,1.2935663,9.105997,4.272975,-0.9547344,-1.7161111,-1.2021298,0.57447857,0.97933096,1.0969567,1.0037246,0.21077935
1458,5.775582,4.5631275,6.057617,8.402819,3.3283582,-0.5508378,-1.6962966,-1.0812237,0.4304186,0.20433399,0.96576375,0.8186663,0.06985431
1459,1.8044677,1.1973172,9.919711,9.634069,4.529505,-0.9377429,-1.6290433,-1.9627184,0.7622799,0.57360107,0.35670227,0.3124968,-0.04860537
1460,8.499248,2.921355,1.6395363,5.61643,3.8586667,-1.0102127,-1.356952,-1.4915022,0.3551016,0.3487031,0.081684664,0.05970887,-0.052821886
1461,8.057856,0.82026315,1.7414559,5.853538,3.6242757,-1.8777267,-0.51276773,-1.2337813,0.4831928,0.49478415,0.3595843,0.5355826,-0.028430434
1462,1.0995992,9.10267,7.6381435,8.330856,4.480811,-1.7266126,-0.9596284,-0.9945703,0.53778595,0.3325482,0.7653508,0.57925534,0.18923847
1463,8.916572,5.625924,7.0082355,4.5083055,4.544369,-1.8513075,-1.1879983,-1.5050633,0.557242,0.9088171,0.27814403,0.6118136,0.06093696
1464,5.9079094,3.5968668,0.54026586,4.8740764,5.253951,-1.3731737,-1.9915262,-1.8892511,0.46590123,0.14769311,0.2721095,0.15685697,-0.031746626
1465,8.448365,4.793458,8.3011875,3.4158585,4.8321505,-1.5490059,-1.5814646,-1.7016801,0.17832495,0.9924779,0.7425654,0.88356894,0.06305676
1466,9.525665,5.21052,4.991355,3.9158719,3.0054018,-0.65910965,-1.5539865,-0.7923057,0.99568284,0.06021843,0.07141022,0.90561414,0.028608855
1467,6.7745547,3.893238,7.0217457,8.3731365,2.931218,-0.99464256,-1.3164154,-0.6201599,0.7319055,0.94872046,0.06377314,0.7453358,0.060651693
1468,2.1321394,5.9172773,5.256673,4.771924,2.819432,-0.53710103,-1.5734305,-0.7089005,0.7949162,0.8031595,0.24005787,0.7577887,0.052102722
1469,3.8729591,9.432055,5.153711,7.909124,3.5388992,-0.92225724,-1.9774039,-0.6392382,0.05121288,0.71286005,0.7445203,0.2991559,0.036594506
1470,4.9733214,8.781251,7.3354526,8.922906,5.6246614,-1.8766154,-1.8908849,-1.8571612,0.7698548,0.45941642,0.30746186,0.76920027,0.06146981
1471,7.224077,7.523778,8.34656,9.134422,4.1053085,-1.658229,-0.5106357,-1.9364436,0.28593636,0.13225777,0.9988599,0.85777277,0.06946414
1472,6.618632,7.9253306,3.56199,3.0807157,2.8820472,-1.1562784,-0.98461366,-0.7411552,0.851797,0.6440095,0.4904804,0.88706326,0.06317056
1473,4.9743466,7.379652,5.303955,1.6581624,5.107663,-1.4007455,-1.7202263,-1.9866915,0.596622,0.7542562,0.7244313,0.08280574,0.053181995
1474,5.13553,6.1493416,6.5963564,1.8345419,3.760452,-1.2355498,-0.92189014,-1.603012,0.9369907,0.7594934,0.3710748,0.97991,0.062267367
1475,7.104385,8.375901,1.5074906,3.4504964,4.6066055,-1.686546,-0.572225,-1.5478346,-0.029741213,0.97777575,0.425854,0.84512717,0.20523334
1476,3.2353106,6.6149735,3.843145,7.6684823,3.458788,-1.2549367,-1.3731285,-0.83072287,0.90023655,0.085424915,0.8965183,0.56690127,0.040330447
1477,4.143948,4.211792,6.7631516,9.656101,3.116845,-0.6005108,-0.5570421,-1.959292,0.6658381,0.8297912,0.59354585,0.7343667,0.06409383
1478,6.27337,9.683683,5.8528714,8.388715,2.5004823,-0.6540068,-0.96253365,-0.8839418,0.33361834,0.90864354,0.42026082,0.33257332,0.052466836
1479,5.275607,8.552162,6.3949666,8.022075,3.6024327,-1.2280606,-0.7753042,-1.5990679,0.5782999,0.78337663,0.54221815,0.96938276,0.08709785
1480,8.107743,6.347698,6.171452,8.886474,2.761552,-0.89654994,-0.6740337,-1.1909684,0.9526303,0.3261445,0.5451245,0.5372335,0.07086163
1481,3.06151,3.0367,3.522377,7.0990562,2.9925818,-0.641922,-0.80124456,-1.5494151,0.9729847,0.25372088,0.80546725,0.8729763,0.058423284
1482,1.4810388,1.1004978,4.3647165,2.9086711,4.443761,-1.8005643,-1.1698768,-1.4733199,0.9794409,0.40032607,0.6477408,0.29258063,-0.0283265
1483,1.5027102,5.518053,9.623959,2.551179,4.178773,-0.9537775,-0.6490801,-1.7759155,0.80022395,1.0039164,1.0159376,0.96332055,0.20736408
1484,5.2332373,6.466875,9.524308,4.4534526,2.065203,-0.70703083,-0.773416,-0.5847561,0.59838045,0.22389016,0.9630773,0.094310425,0.04065906
1485,6.851847,5.4243345,5.725764,1.0810131,4.5562987,-0.82710356,-1.764979,-1.5642163,0.8368034,0.3194698,1.1367084,0.6208671,0.22674352
1486,8.650707,9.700645,5.413177,0.70909977,4.9552255,-1.7409242,-1.6454046,-1.5688967,0.77334774,0.68502784,0.5469823,0.3057883,0.042103063
1487,8.714101,2.3354323,0.7398467,9.623012,2.7630303,-1.2022424,-0.6714756,-0.8893123,0.08779467,0.3604392,0.66850257,0.8735752,-0.02512721
1488,8.846069,0.7476845,4.9416184,0.5762954,3.7036672,-1.2566135,-0.46897143,-1.5780823,0.4909888,1.034595,0.16212215,0.6847936,0.18048221
1489,8.804865,6.866978,3.717505,2.1518567,4.4645905,-1.4244165,-1.7717516,-0.4684227,0.004437089,0.3212784,-0.09039448,1.1493614,0.18853335
1490,7.446088,8.937435,3.115673,6.61142,4.7719784,-1.3475698,-1.9304378,-1.493971,0.7405181,0.10964655,0.7051041,0.603133,0.041926444
1491,6.499675,7.687479,0.55181223,0.84066135,5.248525,-1.5095527,-1.4010515,-1.5379208,-0.050910056,1.0047141,-0.09000176,0.31325242,0.1870814
1492,8.778433,4.443967,2.554398,8.161071,2.7719092,-0.477588,-0.7502843,-0.7440371,0.1261341,0.4089206,0.9783729,0.5847748,0.19340567
1493,5.3548036,3.6974053,5.1245227,8.48248,3.4711215,-1.2603785,-0.82870495,-1.3820381,0.65429395,0.36430067,0.68017346,0.693659,0.059309985
1494,1.8717338,9.807636,2.311164,3.7704237,3.0710778,-0.90674484,-0.5152955,-1.6490375,0.06033005,0.3311409,0.19357486,0.96333086,-0.037386157
1495,1.4523231,5.927746,7.7633877,4.907826,3.7234058,-1.413144,-1.5433387,-0.7669231,0.91355777,0.09240086,0.07648442,0.18253705,-0.032321874
1496,6.4106708,8.531984,8.320365,6.484049,3.372751,-1.1820956,-1.2722785,-0.9183768,0.45340532,0.12396793,0.21707089,0.7668729,0.032209836
1497,3.5508611,9.263685,1.0749315,8.570277,4.212733,-1.1692475,-1.2833511,-1.7601341,0.9286015,0.67169875,0.37766725,0.9822383,0.044319924
1498,3.2019079,2.6249583,5.331148,3.622611,3.3016849,-0.53722215,-1.6577224,-0.70674044,0.95932317,0.943765,0.46156844,0.5829012,0.21384472
1499,2.6183596,9.0611,1.2902968,6.221534,3.1690364,-0.7879476,-1.4799803,-0.9011085,0.8449972,0.40066627,0.78938484,0.2217438,-0.03364903
1500,2.4127047,3.097091,3.304223,1.4496127,2.9075308,-0.9943413,-1.0831363,-0.83005315,0.44262943,0.61747205,0.080577366,0.56229776,-0.031941734
1501,0.951435,2.4754653,6.887169,3.5173707,3.80979,-1.370705,-1.5850016,-0.45408335,0.51716614,0.5609748,0.28486642,0.5311441,0.18091837
1502,4.9201484,8.910757,6.087731,9.070346,2.7686625,-0.5382464,-1.7117661,-0.51865,0.33937892,0.964452,0.4488304,0.99502903,0.07961623
1503,7.7012587,9.960871,3.8638678,9.541047,5.0352244,-1.6145468,-1.881304,-1.5393734,0.444387,0.21237697,0.86542535,0.48557225,0.03140291
1504,2.4460032,3.0711682,4.4472103,5.005914,5.168584,-1.7128706,-0.86448723,-1.791226,0.1975942,0.2675756,1.1853685,0.3184257,0.19399959
1505,3.9461207,7.9558754,1.6054602,5.0731287,3.2655408,-1.1602044,-0.8433859,-1.2619505,0.53653127,0.8985478,0.38662785,0.7936682,0.049278688
1506,4.9256115,3.6024616,7.543863,5.9436,3.588398,-0.75363946,-1.1034482,-1.7313102,0.5845398,0.11627003,0.698125,0.76280385,0.057169028
1507,4.8694215,4.2581205,0.9607361,6.819332,4.0538797,-1.596938,-0.9352934,-0.72164863,0.30284864,0.2581233,1.1023692,0.9432253,0.1951036
1508,4.736827,9.4883375,2.246462,6.868396,3.2866516,-0.6153429,-1.9092184,-0.7620904,0.27078655,0.9845275,0.632521,0.91136754,0.05497249
1509,8.5718355,8.811028,8.977309,0.7060957,3.6935859,-0.51285654,-1.5910145,-1.5897149,0.11568344,0.99078447,0.63373595,0.5277573,0.031967916
1510,4.0703893,1.7770653,5.4688063,2.2424777,4.6724052,-1.5613041,-0.7374214,-1.97368,0.9751775,0.8296421,0.67670655,0.7965981,0.21483275
1511,5.527917,8.549855,8.222012,0.79403406,3.3946667,-1.3363805,-0.38780564,-1.2704806,0.8247619,0.57617825,1.1577517,1.1329303,0.22184198
1512,8.799496,4.807431,3.0856946,8.473724,3.132745,-1.175721,-0.9089674,-1.0480567,0.72439975,0.7556804,0.7235316,0.7738935,0.06632893
1513,5.7397995,6.760483,4.690499,8.55712,3.4611013,-1.1668181,-1.5870229,-0.7072604,0.4279496,0.85812294,0.2681345,0.74793315,0.06556571
1514,2.0492408,3.9652889,5.534318,9.981739,3.987541,-1.4725614,-1.5669055,-0.94807416,0.92139864,0.17230693,0.24729311,0.24799237,-0.046629228
1515,3.295934,4.580964,7.789511,4.633279,4.121972,-1.3776386,-1.2150543,-1.529279,0.5357505,0.93813556,0.3641013,0.49472433,0.050475944
1516,8.640506,5.1976366,7.3872204,2.946809,4.3279643,-1.902796,-1.5969547,-0.8282136,0.25850898,0.7216383,0.62360114,0.1386054,0.03135553
1517,5.622152,5.485661,3.896252,3.606674,3.5252547,-1.079219,-0.7427786,-0.9032572,0.1945271,0.8010709,0.33383635,0.33968917,0.19475082
1518,9.804846,2.994024,7.278418,9.512514,3.3924556,-1.706429,-1.0482031,-0.6378235,0.3254015,0.24252824,0.21063682,0.12761211,-0.024862584
1519,4.709249,9.342872,2.965756,4.8028145,4.3800735,-1.4426038,-0.97058326,-1.9668863,0.9025384,0.9815953,0.1984703,0.8359147,0.067927755
1520,7.8328137,2.6757731,8.306713,2.4559147,4.9686513,-1.9460119,-1.8310533,-1.1915863,0.9539133,0.40554386,0.4489718,0.12951839,0.031160986
1521,5.4241343,8.59881,3.0846589,6.1946554,3.8337617,-1.0736766,-1.460157,-1.299928,0.8247555,0.89739996,0.15553981,0.82926774,0.07691792
1522,4.4100933,8.341176,2.6712177,2.8817115,4.055244,-0.8353936,-0.8201421,-1.9997087,0.55536973,0.9746071,1.0953562,1.0482444,0.21978194
1523,6.4881396,6.9298863,9.605628,9.717546,4.4869823,-1.9740987,-1.0711322,-1.4417516,0.7322468,0.4590894,0.62060153,0.3992626,0.06244462
1524,4.555504,6.029403,1.1967343,1.0869472,4.11039,-0.50598353,-1.7728376,-1.8315691,0.19800276,0.06371752,0.47990155,0.18273598,-0.037174422
1525,8.127979,7.047068,0.53028256,8.684114,2.7479117,-0.69275945,-1.3298086,-0.7253436,0.092537135,0.5361765,0.9583328,0.4755872,-0.021030545
1526,9.893701,8.12955,6.410251,9.74353,4.3954644,-1.7277966,-1.4893504,-1.1783174,0.6517644,0.48887956,0.6871884,0.77265686,0.07610961
1527,4.0167336,3.7674234,4.1814823,4.7294173,3.594003,-0.40983438,-1.6580727,-1.1260958,0.47880298,0.4955299,0.7767692,0.74579597,0.21224253
1528,2.5071094,4.088733,1.8101649,7.835375,4.2653003,-1.5688816,-1.4716262,-1.2247924,0.27700123,0.3041058,0.56185013,0.06523189,-0.04294395
1529,6.976701,7.575494,7.480833,8.724341,4.3747354,-1.5762863,-1.8562771,-0.94217205,0.23773776,0.39342436,0.94439673,0.5584575,0.064414285
1530,1.7403527,1.6918576,3.5200477,7.9922686,4.900486,-1.4302849,-1.506205,-1.9639962,0.46689594,0.8713913,0.49445128,0.5541932,-0.04380512
1531,3.0507143,0.8624044,8.079799,4.6689444,3.9069078,-1.1414957,-1.0745419,-1.69087,0.26385242,0.48387536,0.15832444,0.3954787,-0.038513973
1532,2.628577,1.5418624,1.7051342,4.4985456,2.4158204,-0.7880468,-0.408033,-0.8197406,0.18982401,0.46090823,0.35567987,0.9409073,0.18385006
1533,4.165284,6.1609945,5.349055,1.8737274,3.3392813,-0.88149506,-1.8396935,-0.6180927,0.37214282,0.11930696,0.17835397,0.6916693,-0.039329797
1534,6.6824884,6.747306,5.7404304,1.597053,4.202755,-1.707694,-1.2496195,-1.2454416,0.14477752,0.20558916,0.3235328,0.10779735,-0.04130167
1535,7.5038686,0.99284,1.6482346,9.148152,4.1393557,-1.3524076,-1.0759866,-1.7109612,0.13916089,0.22432654,0.96151966,0.13824615,-0.04873998
1536,7.6533413,4.3389173,7.518343,6.3085213,4.5583057,-1.9039559,-1.5594823,-1.0948673,0.9300478,0.8063298,0.6685552,0.86641425,0.09895626
1537,7.785633,5.116472,2.7926471,1.1983186,5.031816,-1.5281613,-1.5930369,-1.910618,0.09848562,0.33476654,0.98152673,0.16459645,-0.02533471
1538,9.948597,1.4402021,5.0994287,7.2662926,3.8474798,-1.489479,-1.0841954,-1.2738054,0.99578446,0.60774904,0.6550179,0.9479497,0.05875002
1539,4.4517527,5.803914,2.3164356,6.7981997,4.0700097,-0.6923849,-1.9290766,-1.4485484,0.3313107,0.44117522,0.5654439,0.8543896,0.038249657
1540,3.2056258,0.52045536,0.7343543,1.685252,3.2073374,-1.2186327,-0.92737436,-1.0613304,0.90400285,0.08335942,0.22452301,0.4542534,-0.03948773
1541,4.4590425,3.7612665,2.259044,5.5159354,4.104213,-1.6677389,-1.5364563,-0.9000179,0.668735,0.6581058,0.96244,0.8334854,0.078881204
1542,7.8718233,6.750705,6.1281796,7.6220474,3.751643,-0.6153965,-1.9634521,-1.1727945,0.38349196,0.69764245,0.5129991,0.11683219,0.04181514
1543,2.7877648,1.88032,7.8739424,7.276251,4.457017,-1.2220644,-1.188219,-1.246734,-0.0980827,1.0360762,0.0697427,0.7781382,0.184793
1544,2.880701,6.34318,4.0513844,8.044593,4.2186456,-1.6022929,-1.0429646,-1.573388,0.9595475,0.91187465,0.14204307,0.29043034,0.03588904
1545,3.3640466,5.4370923,4.3600955,3.1138554,5.047793,-1.201232,-1.8779019,-1.968659,0.98506314,0.6909158,0.8172427,0.990943,0.107060224
1546,9.493879,1.8305761,4.0573683,4.074039,5.2826233,-1.2848566,-1.7684137,-1.8293533,0.7574475,0.5442465,0.96375585,1.1272676,0.21997255
1547,1.9819763,7.676573,8.923491,4.8975053,5.4179907,-1.2693065,-1.6939844,-2.0547,1.1766801,0.45655936,0.78147817,1.0456501,0.21623065
1548,0.55949426,4.4666514,4.255518,6.9018116,4.5407352,-1.7973024,-1.1753263,-0.76810664,0.6227458,1.0732847,0.3079649,0.63830805,0.19122216
1549,6.2261,4.414393,8.688836,1.2730371,4.1542754,-1.4571967,-1.141767,-1.1553117,0.3076043,1.1736625,0.9154403,0.64099073,0.21285568
1550,9.759163,7.150794,8.609449,5.7573266,4.6417737,-1.9076458,-1.5587856,-1.1753421,0.094917,0.9766617,0.3351067,0.68736076,0.058547374
1551,5.3903713,8.659481,7.8485937,8.594485,3.5986233,-0.99113715,-1.6138262,-0.9936601,0.4686622,0.47942114,0.67431325,0.4183884,0.056498583
1552,1.9557822,1.928517,2.5968478,9.253003,4.092091,-1.9204358,-1.573794,-0.5978612,0.52254635,0.3817719,0.41959426,0.5744013,-0.02345913
1553,2.3473094,6.76161,3.1442091,5.2013783,2.9978993,-1.2868769,-0.6213374,-1.089685,0.66616565,0.19011429,0.87900376,0.06786753,-0.021540515
1554,7.5347104,3.3220859,6.052546,1.6161413,3.8258426,-1.8125005,-0.98981297,-1.0235292,0.7520034,0.5703304,0.5840249,0.081548624,0.03295771
1555,6.8938036,9.8222685,5.6971264,4.659713,3.992367,-1.4321368,-1.2848092,-1.2754211,0.22997433,0.5916002,0.63996226,0.39270598,0.036061045
1556,7.74192,9.341461,3.6434708,4.0427203,3.8020768,-1.7998493,-1.2265415,-0.77568597,0.05719031,0.333612,0.4153018,0.2747535,-0.037684035
1557,9.002035,9.920587,4.216359,5.6481767,3.0293036,-1.5239362,-0.9874488,-0.51791865,0.69973606,0.20129146,0.7009504,0.7846211,0.054636598
1558,7.992806,7.7744217,7.9227543,4.957976,3.566676,-1.6113329,-1.2724127,-0.68293023,0.94224995,0.4007917,0.97350603,0.8185305,0.0944957
1559,1.6376615,9.613652,1.1396651,4.94701,3.469362,-0.8260585,-1.0747607,-1.5685428,0.24575989,0.4233089,0.3971169,0.65923923,-0.026299017
1560,8.735188,4.4520216,3.973997,1.62145,2.941844,-1.2718668,-0.76388776,-1.3060896,0.47397363,0.64087397,0.59606856,0.53892946,0.21739268
1561,8.89841,9.806641,7.4620814,3.135698,4.9003663,-1.9649518,-1.6765084,-1.258906,0.39634407,0.5388105,0.74231535,0.2787689,0.044956904
1562,0.75501114,4.5136075,6.2035866,9.777626,3.4911878,-1.4048499,-1.1128671,-0.97347087,0.96478105,0.38262004,0.20335533,0.2996677,-0.038357597
1563,7.9302664,9.0312195,3.6237288,2.0391839,2.7247481,-0.652113,-1.5285051,-0.54412997,0.5980487,0.8934331,0.19903226,0.5875841,0.03212628
1564,0.69774383,9.281316,2.1390867,3.4764328,4.1716466,-1.5192384,-1.983626,-0.66878206,0.9652291,0.41054243,0.69622433,0.054727122,-0.020093037
1565,3.492004,4.287203,2.6513426,5.4081745,4.309267,-1.794732,-1.9859236,-0.5286115,0.8862612,0.22022645,0.8920142,0.5070776,0.048660908
1566,9.222095,1.690726,9.412632,2.465853,4.879999,-1.6911104,-1.6336519,-1.555237,0.38701266,0.16806717,0.12925395,0.39239335,-0.029637286
1567,5.920373,7.020921,8.229199,3.768871,5.160152,-1.5452799,-1.278418,-1.9364544,0.28676134,0.433395,0.8192096,0.85390556,0.212067
1568,5.178527,5.5011024,9.362063,8.9188385,4.5897183,-1.6827805,-1.7682663,-1.1386714,0.6477405,0.36549014,0.9809571,0.15912722,0.052688017
1569,0.98579013,9.4375725,7.132678,8.80248,4.6939077,-1.081393,-1.133638,-2.078877,1.1744008,0.73491913,0.35695642,1.136175,0.21059553
1570,3.9999225,10.192073,8.460361,8.29956,3.63975,-0.70639527,-1.5320401,-1.0013148,0.50493544,0.587039,0.61102325,0.55826426,0.22089416
1571,1.6739228,3.583575,5.5761113,5.4200478,2.4693751,-1.05539,-1.1023537,-0.7116315,0.4652557,0.68719363,0.32295483,0.4541719,0.20938706
1572,4.4864035,8.768931,1.2554832,8.435502,4.6705246,-1.3799131,-1.2635261,-1.6270856,0.8724864,0.9483074,0.40702483,0.52734506,0.22476828
1573,0.7870098,2.4018154,1.4423364,5.3034124,2.7821126,-1.2485697,-0.7453434,-0.7881994,0.07653091,0.5600954,0.54461503,0.43579388,-0.036151744
1574,2.8159373,1.3057289,1.8777854,0.5733107,4.1634207,-0.75229806,-1.7730333,-1.6380895,0.25644064,0.24091978,0.2955292,0.41167173,-0.046417654
1575,4.03488,8.93547,1.7091881,9.340497,4.750206,-1.7321427,-1.3827244,-1.6353387,0.77272725,0.99866265,0.5431127,0.45062023,0.03891041
1576,5.7436423,4.6503596,9.076302,3.5199203,4.653538,-1.2720655,-1.5935067,-1.7879659,0.92704433,0.56795144,0.13304168,0.33075777,0.03799249
1577,9.670853,8.08606,4.7079268,7.6511345,4.592329,-1.6369224,-1.8833252,-1.0720817,0.12748206,0.13002063,0.51991594,0.8785746,0.031636007
1578,2.5630918,4.679044,4.343667,8.445778,3.3034759,-1.6328944,-0.6772153,-0.99336624,0.5948721,0.9890287,0.44287902,0.952584,0.06278905
1579,9.279839,2.66142,0.39794463,9.706864,3.2844687,-0.8960431,-0.94839925,-0.6400264,0.63583374,0.5025317,0.93295157,0.78047085,0.20559193
1580,6.435714,6.5552316,6.8002114,9.792552,4.5713606,-1.0046146,-1.6155924,-1.9511534,0.7924317,0.20941076,0.7082262,0.7536185,0.07176978
1581,3.2302907,4.635776,5.1361237,8.027189,3.9693153,-1.3326393,-0.8426803,-0.9939957,0.13422395,1.1595633,0.44260657,0.26931152,0.20713285
1582,4.2096024,9.965957,0.584784,6.268151,3.8160913,-1.8147359,-0.71121913,-1.2901362,0.24593699,0.8620448,0.47119555,0.9904676,0.032196857
1583,6.6482854,3.465014,3.7033408,1.180141,5.2258186,-1.6761761,-1.6066662,-1.9429766,0.28554645,0.36987087,0.11849396,0.05833218,-0.039831202
1584,6.3244534,2.5897844,1.8201159,7.889175,4.432987,-1.7041214,-1.2327795,-1.4960862,0.30721262,0.76704365,0.09973934,0.42926043,-0.020897346
1585,9.9522705,1.7872179,8.347632,8.658657,2.5249717,-0.6363975,-0.60689497,-1.2816793,0.2781514,0.7722235,0.09587442,0.25819546,-0.041402698
1586,5.6275363,1.0230088,6.58674,4.481165,4.662407,-1.1213557,-1.9051005,-2.0359511,0.99568355,0.2799118,0.37687385,0.53366524,0.21796243
1587,2.3121784,6.0868745,4.8604665,6.92609,5.620847,-1.705718,-1.9186292,-1.9964999,0.22841199,0.67716324,0.9822851,0.6130664,0.06734529
1588,1.7787828,5.776009,4.6575017,0.8380515,3.289211,-1.2555895,-0.5706323,-0.6629893,0.46008033,0.33322987,0.76770455,0.738261,0.1902951
1589,8.18567,4.7655463,1.523017,1.7093761,5.197124,-1.7510813,-1.2518406,-1.3942022,0.35960174,0.7551614,0.2903076,0.35687673,0.18963322
1590,8.800951,2.7183287,2.981318,1.2506214,3.8482282,-0.9625688,-1.3312168,-1.1544424,0.52295864,0.98696727,-0.14108229,0.7462627,0.18128261
1591,3.4461217,0.40637636,0.46788985,5.9021015,2.1303165,-0.5449667,-0.39318562,-0.39216423,0.6294069,0.72268647,0.21178903,0.99968886,0.1892793
1592,3.4840515,3.061933,3.2615833,2.9849396,4.280553,-1.3722141,-1.0189639,-1.8893749,0.4874193,0.59931004,0.9020588,0.8028538,0.07264252
1593,9.465063,8.075837,1.0947704,1.4394683,4.312892,-1.0538557,-1.0974766,-1.7615602,1.1663117,1.1630284,0.8762718,0.97044617,0.21544965
1594,8.743599,7.936569,7.876252,8.995385,4.306424,-1.5387429,-0.97986907,-1.7878122,0.10857917,0.8633373,0.45336804,0.9981089,0.07519924
1595,1.362934,10.14997,7.845545,7.283681,5.193503,-1.5676178,-1.0555836,-2.170302,0.60229576,0.72078717,0.55011874,0.7477434,0.21685521
1596,4.0048714,7.57282,6.028053,8.483777,3.3453305,-0.8932493,-0.76284844,-1.6892327,0.23293139,0.0959624,0.47483572,0.18880305,-0.023552002
1597,5.7212844,8.694785,7.8901076,4.177385,2.8234217,-1.0685214,-1.1130348,-0.64186543,0.8546739,0.9847064,0.6875247,0.88679177,0.095532216
1598,4.6460395,9.501969,1.9190668,3.9693341,3.0508094,-1.6198388,-0.87698233,-0.5539883,0.5694214,0.34587058,0.3717613,0.07139818,-0.027719226
1599,6.2745566,4.1674037,1.039139,4.699271,3.8419936,-0.8483586,-0.9149925,-1.6786426,0.8701741,0.45463443,0.30923694,0.89092195,0.21655487
1600,9.294182,1.9897505,4.2752304,4.8098674,4.4171305,-1.1848772,-1.6252909,-0.8069628,0.27955097,0.3426628,0.4621268,0.8642954,0.19717641
1601,4.662605,1.4074364,3.2429237,5.2563844,3.7990913,-1.5321234,-1.0025818,-1.2643859,0.5937011,0.44232982,0.5468352,0.7780879,0.035763226
1602,9.082944,2.7436016,5.587573,2.3938425,4.3726354,-0.80293757,-1.3350308,-1.4346672,0.10830529,1.1522614,0.6765839,0.6390023,0.19264461
1603,8.921999,2.9487436,5.528382,2.7582357,4.290293,-1.8897914,-1.7049164,-0.69558555,0.7101761,0.61956614,0.9283491,0.99865663,0.05595238
1604,6.0012035,4.5039773,3.7699792,8.817772,4.3516483,-1.8843567,-1.1747614,-1.2925304,0.34732753,0.5408412,0.2887252,0.7646831,0.034913868
1605,5.4013095,4.9666533,9.2130375,4.15203,5.457658,-1.6320521,-1.8823267,-1.9432788,0.8558226,0.89312017,0.69358706,0.15010825,0.06701116
1606,6.9934053,5.8688765,5.425185,5.410938,3.9311936,-0.7631773,-1.2313312,-1.136685,0.3777755,0.3263822,0.34966576,0.46211588,0.19577113
1607,0.99589664,8.664475,2.5770526,2.3346088,4.877621,-1.7244588,-1.3348135,-1.0183489,0.70376027,0.33501333,0.07521583,0.7861337,0.18871137
1608,7.093508,9.318862,1.2133145,6.5430264,4.1337204,-1.2952476,-1.5426577,-1.2958153,0.14979899,0.22919358,0.08737415,0.21467201,-0.0405961
1609,4.362954,8.739351,2.9332168,6.0801134,3.6259205,-0.8360989,-0.82800806,-1.5618137,0.7604419,0.87487906,0.48629975,0.35783708,0.2093873
1610,5.706421,9.278557,1.7961556,7.516952,3.4203737,-1.4427842,-1.1927404,-0.78484905,0.5102837,0.63042164,0.42499858,0.57471246,0.034837175
1611,9.427245,3.42237,2.8360302,3.940812,4.227614,-1.1206818,-1.350384,-1.7565479,0.7689444,0.84053826,0.1607283,0.9579784,0.032120433
1612,8.600926,3.6656082,8.201658,2.8277802,4.3247137,-1.5052289,-1.8860679,-0.93341696,0.8667818,0.9542543,0.39667338,0.7092549,0.047652062
1613,6.3069468,2.6907134,6.879838,6.280303,4.7257166,-1.9979459,-1.2132101,-1.5145607,0.99209565,0.6605797,0.8433304,0.6958802,0.09012632
1614,6.122525,9.025728,3.5505705,4.0722947,2.4561894,-0.6362281,-1.1188226,-0.7011387,0.91907513,0.07322908,0.46659708,0.415287,0.029424867
1615,7.9088936,1.416933,8.762322,7.5970287,4.0841746,-0.5566247,-1.3777908,-1.749759,0.5318764,1.0451167,1.0925658,0.37665206,0.20953245
1616,6.715395,2.9167192,7.69645,2.2206922,3.1865764,-1.1720573,-1.1693181,-0.845201,0.4629442,0.3479282,0.8805171,0.72204185,0.02965725
1617,3.2136562,6.871791,1.111131,2.6625564,3.11376,-0.7649388,-0.84145224,-1.5073689,0.9525202,0.687488,0.47775772,0.9984986,0.03251087
1618,2.7533286,9.535954,8.409062,0.65987974,3.2129805,-0.983352,-1.5432066,-0.6864219,0.26292488,0.17691034,0.5163578,0.5866222,-0.047599968
1619,6.111306,0.9215331,3.8487084,0.7247332,2.495314,-0.3575034,-1.3035233,-0.43428707,0.5329526,0.29968455,0.42621207,1.0508301,0.18224579
1620,9.956762,0.7254999,7.2503285,7.6327434,3.2787764,-1.2863814,-1.194658,-0.79773706,0.50182754,0.7923995,0.3983346,0.9807674,0.02665948
1621,5.959159,1.5019901,3.1655746,8.56427,3.439145,-1.4478977,-0.9498372,-1.0414103,0.0841844,0.39974356,0.19583072,0.06473276,-0.050075117
1622,9.071229,2.3138332,1.0285321,4.7211475,3.1393795,-1.4957874,-0.9957659,-0.64782614,0.426731,0.49523354,0.87372357,0.05224417,-0.023996012
1623,3.0712168,5.3162,3.599273,7.195883,3.3672736,-1.0808637,-1.0034966,-1.2829131,0.6305517,0.35176283,0.08148604,0.3060864,-0.022932576
1624,3.7118902,3.3415887,3.0631583,9.293078,4.4459877,-1.4026716,-1.2042196,-1.0390968,0.09720491,0.52755183,0.72870636,0.570268,0.18657283
