,0,1,2,3,4,5,6,7,8,9,10,11,12
1927,3.52895112814361,7.31219808888882,4.36450895962785,7.45362919553572,4.19946418234877,-1.29164460505719,-1.51328656023935,-1.39453301705223,0.701372261586952,0.116643120979937,0.369554957111156,0.521880614328096,0.011541253722427
1928,0.914535299392266,2.81031378316361,9.59599461174711,6.80202373372457,3.75301941751826,-0.771551389000157,-1.70929745434878,-1.27217057416932,0.797494687221228,0.498614538588264,0.366972576273232,0.399676483676778,-0.02852696475059
1929,5.71574552643682,1.43174174227131,2.30037306652365,5.93343466118994,5.1176565700666,-1.81723778711625,-1.57982337137085,-1.7205954115795,0.767651134187951,0.435943417323483,0.606204692339931,0.427658007624674,0.011411339239352
1930,7.76441689534461,6.49874065211709,1.21388954934825,9.95220116726513,4.37767046757467,-0.685029722678079,-1.746072623059,-1.94656812183759,0.68575577568031,0.774511067716724,0.821529786591852,0.799456194901315,0.045406550183938
1931,1.54005174536308,5.14980282494634,7.21394398405632,6.94894996441969,4.18076758924385,-1.77611785929698,-1.48867616280771,-0.915973567139159,0.209021165922614,0.850991216349562,0.66983994339342,0.972664354915591,0.074270100822494
1932,1.74305613395034,6.20624645494936,0.78942726494997,8.51662454653792,3.03856435403122,-1.86845034764939,-0.544294008716534,-0.625819997665298,0.286773393023012,0.394331448868747,0.747227694172312,0.633761171244453,-0.031820739099905
1933,7.67766210499029,8.55928253505533,7.92670884580855,9.78649734473275,4.37761235024475,-1.5170706195794,-1.90435707619826,-0.956184654467087,0.526482147640843,0.564465380765918,0.780889455912599,0.49544110625584,0.072529551779803
1934,4.65896966061203,1.787665916034,4.33169306620107,3.69644559541873,3.17273227374373,-0.840082509540929,-0.764703593082528,-1.56794617112027,0.486486888700147,0.11481651977219,0.130315664930179,0.805023743330524,-0.010599203907659
1935,6.42167657977089,0.982109863718331,1.19979255526117,5.78304826687678,2.91126838097228,-1.24580782701814,-0.643997519698809,-1.02146303425533,0.701762679027504,0.518669880486763,0.89828255601825,0.921790350667855,0.012178939423947
1936,9.62499400087075,4.49666747355096,5.49316269257448,1.01705150008739,3.34625396508992,-1.22252694125739,-1.24478828164017,-0.878938742192357,0.789687170101127,0.068318207435198,0.60836142541939,0.506851776791945,0.003481766755233
1937,5.86024833525771,3.84533152479669,3.34700099856398,7.63784272832255,3.38649209536649,-0.731158415361564,-1.67664241092927,-0.978691269075661,0.83155921494212,0.877532307877102,0.218990227299725,0.222339241644336,0.043391260866893
1938,5.36574054610707,7.57116422904093,4.61019291574382,5.89256685306126,3.98641104068382,-1.05258231373479,-1.55589887659603,-1.377929850353,0.72231886882085,0.941827498796091,0.502943481854885,0.293031332818781,0.071047300990668
1939,0.535430882696342,4.67140643748775,9.32443256978699,5.30091316851953,3.04554793063011,-0.504731259328825,-1.98246918228621,-0.558347489015071,0.111109571036707,0.14899355938049,0.893419731590715,0.235642555946672,0.008986326148007
1940,6.67923675190917,6.01494525313563,8.53240372638248,8.64342895415812,3.47931565073492,-1.23470295830356,-0.683523116386414,-1.56108957604495,0.665602525633558,0.9770269184228,0.613527804309365,0.79406183931422,0.093434705730711
1941,7.03808787071612,5.69168776719532,9.64695782500958,9.19502538223094,4.11094162970481,-1.91606086157885,-1.04887286357244,-1.14600790455352,0.82408198487508,0.727651127108336,0.829647866838782,0.105279138575392,0.070645559658117
1942,6.22968764370015,9.91867078478818,4.08565715214678,7.46068570839037,3.66995632422989,-1.3561580302352,-0.620436517913791,-1.6933617760809,0.069761173602949,0.490207999323015,0.142776055338496,0.422383265785815,0.003739550459004
1943,6.85447251431182,9.46063281500294,0.932077051822108,6.05148563730666,5.02665584418256,-1.97275152938125,-1.47812943205824,-1.57577488274307,0.338714004136246,0.808049870393668,0.850079630394446,0.405709569213239,0.006603182707652
1944,0.777143756810273,6.13869776068722,9.24919880991386,2.84990054770439,3.69515798728703,-0.664191471990349,-1.23787595892518,-1.7930905563715,0.948152684121678,0.07960033975602,0.782668040233199,0.422121679679825,-0.020819970059801
1945,2.47850909863295,3.48071562276445,3.68087519064384,7.71043429074261,4.07672645617592,-1.46164325492186,-0.972945565245603,-1.64213763600846,0.264809567672191,0.283572760972341,0.486161637030591,0.679805847189639,0.00037457938628
1946,4.02688375764047,8.51666263720094,7.25315233045722,8.79331236524688,3.97700570615925,-1.26936193818669,-1.91579827248299,-0.791845495489566,0.242882925026732,0.399462924154932,0.674183766178023,0.22247738062799,0.028091165244622
1947,1.02413804271849,2.16343868876774,3.33032209683391,2.52047847935385,3.7474776616193,-0.52890496229938,-1.90691937161562,-1.3116533277043,0.622876954135825,0.108034017007224,0.716682617468134,0.636335201497028,-0.032102420208167
1948,8.94148449873866,9.05972511610296,4.88409943222811,9.51764409507806,3.60291178141236,-0.942264665257558,-1.76086376921799,-0.899783346936817,0.836861944087318,0.224024313170604,0.958870351552017,0.667275643203077,0.071046586266113
1949,5.58469062947638,4.17826383414733,0.603426593560225,4.59915495254113,4.75743036202986,-1.98292055491408,-0.879499638209294,-1.89501016890649,0.3432331914507,0.101959352285694,0.742048381666583,0.198460414089144,-0.038916389230591
1950,4.34040310475477,8.70948462587468,1.09993092249749,2.08010056709358,3.5270376924034,-1.88433593512303,-0.555955199929327,-1.08674655735104,0.569307593320231,0.098690171404526,0.436005486226459,0.511043778380685,-0.037286875623053
1951,1.25241096261367,3.02162026435239,3.29953287277957,8.9239018100669,3.47748561700388,-1.56865514584051,-1.37464055532882,-0.534189915834554,0.592622229477601,0.207179495110369,0.648869239167422,0.402750650446287,-0.021892981788604
1952,6.77664750913412,5.61735908754998,0.835576649709477,7.81904509072546,3.25073513241699,-1.12541489286262,-1.23757070042762,-0.887749539126747,0.329415953436124,0.214774580682249,0.244471103523773,0.335529294512519,-0.028348109605402
1953,0.832854897015623,9.71738859097181,9.86533314094611,2.38299289514637,3.68800170270653,-1.72757696771274,-1.00143665151357,-0.958988083480217,0.614425989571908,0.79346645904412,0.199432756625889,0.208369570198472,-0.017035651741669
1954,3.06772815519384,9.99008970665581,8.51806022838542,9.97293118805493,3.54325899282382,-0.554903421710839,-1.40024172935676,-1.58811384175622,0.148211052280196,0.205939079236271,0.892840029535913,0.835989274155932,0.056119359222376
1955,1.53189583237085,0.545663660741202,2.22146045834445,7.45530397731152,3.82323469441894,-0.827556573765806,-1.06271232714421,-1.93296579350892,0.455236771043127,0.426394981747644,0.070303070220657,0.794581679897656,-0.033030270148501
1956,7.00545040552147,8.86677525847501,1.28671027883814,9.812134773483,3.2670938933389,-1.52267768350478,-0.655480538066127,-1.08893567176799,0.369373595732882,0.250272652496869,0.682525341812515,0.62632837677208,0.001718636246547
1957,7.72002577404883,4.63801682710084,7.8655506581581,3.35817926027246,4.14274791049368,-1.19434681724639,-1.79672682163621,-1.15167427161108,0.805898194597625,0.115571723312077,0.949008143777004,0.631219689986923,0.062033872325824
1958,7.1355330789972,1.48816711419187,3.02571475798972,9.92271585634517,3.06676876226255,-1.05777431319468,-0.78219368712795,-1.22680076193992,0.161894838405781,0.185648623248646,0.119740091892671,0.712281667550126,-0.008377291006232
1959,5.66382796402707,8.32741166032128,2.04002917396318,4.67863952576426,4.07561327880789,-0.970040320353943,-1.57401297586187,-1.53155998259208,0.778288793880675,0.620105463892079,0.307338319579139,0.795638586183839,0.055696918801341
1960,4.39743526301633,7.97635247574428,3.3300241348551,7.3166910616881,4.05026733811222,-1.33946702377273,-0.798865314010438,-1.91193500032905,0.874733335798639,0.832280852488026,0.559906111636631,0.404178744225843,0.063283517838776
1961,4.81502181119979,5.10824290689325,1.5069135283834,6.01599827854069,4.04417452692564,-1.82535843636753,-0.816272415715817,-1.40254367484229,0.215552346426211,0.829505564292023,0.441903563800455,0.990747062271556,0.053611091519566
1962,5.97262871719893,4.32669295017424,3.23394672605254,7.84251354283096,4.56969667842334,-1.03410581894267,-1.82513867093204,-1.71045218854863,0.66420146180182,0.406915968302913,0.586002096101344,0.912210836006844,0.062393711423884
1963,9.96549861655543,0.56209779206746,2.14090209182445,1.87316261235498,4.99296332282902,-1.49930942611431,-1.97093680843934,-1.52271708827537,0.912818819570671,0.194860444419598,0.919268787942278,0.814458753797505,-0.024893504013396
1964,8.31439160398667,6.25175920190193,1.13440381865842,8.59764214504357,3.42935484477208,-0.926222325172927,-1.87200334206772,-0.631129177531437,0.511799940105034,0.254452379817255,0.729160650691356,0.972849279731141,0.028693524789769
1965,5.18425311527926,7.35376812364747,8.14429284963955,0.769917812284909,4.658175682391,-1.3584667010971,-1.64257486143818,-1.65713411985572,0.072252060588975,0.443600111527864,0.76780242218512,0.62692770782231,3.877583035611e-05
1966,8.68022225508038,4.60392664867495,4.38406094088409,9.38957664014985,4.21132560240295,-1.79443442954279,-1.7554180038663,-0.661473168993858,0.135357294113503,0.680483162346703,0.320269338874711,0.255430655681267,-0.005181430007898
1967,7.21991088072626,9.78260227561438,5.33953886135063,2.89956173921903,4.26799945510095,-1.08434886599749,-1.72062773337467,-1.46302285572879,0.860387688353292,0.490480216646113,0.621645957255448,0.14544221079004,0.050080502459746
1968,8.03200040888189,9.45049709961697,6.85000964008056,8.85243703167856,3.99267689328947,-1.47721080170764,-1.31115688737094,-1.20430920421089,0.818028639413549,0.210598785406768,0.51097668081163,0.933636613774003,0.076035687838737
1969,7.12671034153304,2.20261118431146,8.7885369418852,3.87129428374843,4.06907005576983,-1.0688088983877,-1.53545923309515,-1.46480192428698,0.399230534986108,0.955572539806408,0.316031647821524,0.86982598179106,0.014521100433223
1970,8.67232059726111,8.09793259524194,9.61025231912085,0.694333526471676,3.98290466616426,-0.84399891365756,-1.60117855732288,-1.53772719518382,0.706904931455402,0.70182439528399,0.457582099170713,0.754215168354249,0.029725468635159
1971,6.66315851395816,1.75835729821824,2.78620516399244,5.39283879727842,4.4770618774825,-1.71804737553464,-1.62263086089493,-1.13638364105293,0.173580398608812,0.6277594971308,0.326232330183116,0.672864290774614,-0.018788383856324
1972,3.0129923875835,5.8910191839879,2.39960725262231,8.58541391238996,3.27405469567791,-0.776165753379336,-1.57914357504102,-0.918745367257553,0.830380562450485,0.486798261364348,0.725366248621058,0.135485659386572,0.001760990230368
1973,3.01820378317445,3.51928528126868,3.18838859345638,2.29860967994806,3.16697446957526,-1.40216043161135,-1.07166607681274,-0.693147961151169,0.404170321555714,0.098216459659569,0.274553637684287,0.447810691741102,-0.034240853697804
1974,8.2746563023931,1.58322304302438,7.73854170845782,9.9102488875603,3.66553828007084,-1.9138424936987,-0.997579914660728,-0.754115871711413,0.667169896659028,0.739447143073168,0.680877388733518,0.145486055288526,0.021656339921157
1975,9.8639146063076,6.21152067437801,9.65700497025123,2.02041673015237,5.26261869699553,-1.91490124899676,-1.6828685766998,-1.66484887129897,0.372246367856882,0.42667337317293,0.291290398988166,0.388195430275624,-0.000977406772702
1976,6.25303014851413,9.91958241922492,5.95671901744689,6.56664228490241,3.8583432995602,-1.99552948010536,-0.590049638847425,-1.27276418060742,0.400380478704569,0.411755871526535,0.059127918539578,0.185245185222417,-0.002706879067277
1977,3.76689933802499,1.6866423660817,6.40721240589173,6.46432886975451,3.2058751536171,-1.07692126338397,-1.14305539382126,-0.985898496411869,0.721218449777071,0.519633660127069,0.283221938669085,0.810315397183849,0.03206915266134
1978,1.66874151711632,4.96031986604048,1.72490281782205,4.67158361192953,3.86566264883933,-0.669880493506987,-1.76185494777547,-1.43392720755687,0.224145489703168,0.496585702345759,0.122848173195699,0.617663157870955,-0.018712038420608
1979,8.44079033178713,1.22203791298203,9.8765722396069,9.62433367849938,3.64970413723499,-1.28996178554684,-1.28704689589068,-1.07269545579747,0.625545167936125,0.607643695551599,0.800379364205471,0.843616676620741,0.053652038182127
1980,2.96510220394621,5.63525451674687,0.98206091984266,3.40339108817717,4.36910404226443,-1.58292545881623,-0.919860462751565,-1.86631812069664,0.571882910903189,0.826465203114756,0.764017045488275,0.689272446522553,0.027502738158303
1981,9.0371891062303,1.27932515453841,5.6749966772854,0.981699905159126,3.83698709781535,-1.96962159161632,-1.35052864045446,-0.516836865744565,0.727695151108553,0.576939227407858,0.435144527551384,0.711330182509347,-0.011583722876093
1982,2.79282323753795,6.90702231554555,6.60716584482217,6.27108462082171,3.30240613423475,-1.46021139608719,-0.65074386515948,-1.19145087298808,0.431039651473142,0.15477713818563,0.987296737087816,0.239976219462786,0.028982426281471
1983,1.53762329092827,8.97932290235624,2.58087948182482,5.42663482640778,3.58256908831261,-0.507229057017795,-1.61404661885034,-1.46129341244448,0.32795408346726,0.501683715635332,0.230034926925098,0.441227794652228,-0.021690674893717
1984,7.5329466219971,5.3289872480434,6.99016428104768,7.0535496550607,4.35341410509649,-1.31631876601177,-1.12353537546514,-1.91355996361958,0.917442420484398,0.531786151670776,0.978889319701418,0.390663700025879,0.089443402515066
1985,8.25851853245688,1.44933296203988,4.20551192819745,5.25696517957482,4.06604175416243,-1.86510988460383,-0.745503982729965,-1.45542788682863,0.801682249386285,0.125923062841261,0.901663525371137,0.528612834266357,0.047380778596458
1986,3.24697707784204,9.39560320037204,2.39351462504596,4.16420669446025,3.63956270695314,-1.32287190924158,-1.59383735544063,-0.722853442270926,0.483901365741166,0.502974158987683,0.348203471846632,0.188608699721243,-0.023914554691414
1987,8.01724740079318,0.602600207006908,1.10584927445737,6.48778824999098,3.75924491384301,-0.869100974792056,-1.63099834179018,-1.25914559726077,0.467593107428382,0.729656738328709,0.716526864829157,0.720420866053882,-0.028938195660067
1988,5.26966196779164,1.15811446740902,4.09931681453825,9.08538782783633,3.39946214309524,-1.45752787804775,-1.38962265500877,-0.552311610038718,0.991448664029512,0.821942307363698,0.422340990596493,0.834831314939778,0.031613654930075
1989,7.23985335167297,4.61426173023218,9.21041404438249,5.88855856131148,4.07488726434082,-0.984644670610118,-1.84089549546978,-1.24934709826092,0.609876175668822,0.755037548234672,0.859708828114571,0.343123649084136,0.068865545772711
1990,8.36916487384214,5.59223610971385,1.71005593564687,1.14464985437805,3.64778560810347,-1.88542796595545,-0.734909713181783,-1.02744792896624,0.278010962028273,0.539325550416413,0.207881669240228,0.521327070606882,-0.050752456300501
1991,6.36149416576714,9.74803805635296,8.48534678866881,7.8818526612947,3.64897609163417,-1.16613157637332,-0.541305478751508,-1.94153903650934,0.195105297759241,0.725135583346399,0.580589411343779,0.603310664792946,0.061740198083113
1992,5.45937037470445,1.59162925813935,9.82232342642885,6.16450160488852,3.38265159841943,-1.59508056713488,-1.23480997917328,-0.552761052111268,0.625932730559906,0.334007846036976,0.406117111877528,0.103629312961312,-0.012197798805184
1993,3.8917822489357,3.11794022508108,5.54185007563954,8.49689943265928,3.20166901834781,-0.778306612012582,-1.28781227480375,-1.13555013153148,0.112842386122799,0.714644627002175,0.779446677040068,0.462055963683522,0.028517996237611
1994,2.84541858329874,3.65105899484248,2.89187709172646,9.17402119338531,4.16209989551161,-0.714961018569116,-1.91813745798107,-1.52900141896142,0.298277417626439,0.730252303283599,0.336707653160634,0.365108424156541,-0.027725068141823
1995,4.35556685769791,3.78587472794649,6.61312592086751,8.24914655932352,3.71495970857278,-1.81555721265893,-0.65351948365058,-1.24588301226327,0.499065735467421,0.681686629669839,0.497817163049682,0.746874018563515,0.055984065895605
1996,3.67999272092287,8.12313779365362,4.93800347975717,5.23968813347182,3.42329163920435,-0.76323748863024,-0.746053976521117,-1.91400017405299,0.450573713801099,0.069167811382454,0.373733244534112,0.898060388088535,0.027652222275352
1997,9.76870786748697,9.20909515304278,4.86544860479587,2.36643675137251,2.10362884354518,-0.512386907410296,-0.820630664048542,-0.770611272086343,0.172928056046625,0.873002693133173,0.222081531985952,0.243306428134091,0.01549662281125
1998,5.6534352931813,1.31349502969179,8.74859305980136,3.0234039325258,1.81415348809955,-0.637646637464431,-0.627622942667547,-0.548883907967573,0.987664191255105,0.06043046105139,0.78397031868069,0.234958576384329,0.041187584862127
1999,6.37336349322816,6.98692665473652,6.24944781228456,7.36926479023136,3.19535015110325,-0.685185541992891,-0.60769866176839,-1.90246594734197,0.564352266131789,0.719581574113717,0.360743103221308,0.915618868663774,0.081811072836905
2000,5.02794645809509,2.41317035405582,2.76861826627238,2.08526674419289,3.74871267154499,-1.25576939117336,-0.812493002338475,-1.68045027803315,0.701074927832086,0.976131192130912,0.161840043614852,0.678820163073443,0.020425079594182
2001,3.52311872803645,4.47337416016352,5.25892903432895,5.2152018312465,3.97520337559555,-1.54884691326856,-1.41598990624165,-1.01036655608534,0.197594540301701,0.325925450253842,0.648755463631353,0.114457114629046,-0.011523537402669
2002,6.66380490174287,6.78279858874516,2.62969637118012,3.92356989050109,3.97698591480299,-1.09644994702542,-1.28742625954601,-1.59310970823156,0.252964987069332,0.107777451988335,0.327429933640349,0.549650154239285,-0.038317465986556
2003,2.19465072459827,8.5508424243675,5.4815881808822,9.79561768933154,4.29668585242924,-1.17260274645794,-1.13614279203919,-1.98794031393211,0.389626542417611,0.613148762308316,0.487372325751896,0.202879375645368,0.011781826058756
2004,9.95615334817496,1.49336092973816,3.27808912600754,5.09969208269905,4.11721907588148,-1.66525884299965,-1.4774458062325,-0.974514426649327,0.172563823580762,0.565029593009243,0.422756236619563,0.77291817615899,-0.023692630983908
2005,6.83584568572454,4.97920513495373,8.36610373758224,6.92423162909318,2.68378864505677,-1.17921735981893,-0.716963500062691,-0.787607785175147,0.33751587483687,0.898658323235959,0.214562825434601,0.579976755366784,0.051401469294265
2006,5.56720682024518,3.733002876295,6.19416867635875,2.61131295504083,3.788588250097,-0.92592067209346,-1.46310388606769,-1.39956369193585,0.539161193275192,0.526354558576903,0.274401373116465,0.999409449792932,0.033942293566571
2007,1.24323108461716,6.01411047685498,5.21606882696099,6.67507830827257,3.01636985186473,-1.77173626002504,-0.554054922454792,-0.690578669384902,0.536422808853403,0.772676528710286,0.354177838018408,0.516968576602639,0.027248285466316
2008,2.01660024519376,7.41556304881868,2.60427721672384,8.4077750555435,4.5918853438967,-1.34867621772595,-1.67844869264759,-1.56476043352316,0.67612321539808,0.48896682302192,0.829185827582319,0.753930266917002,0.016996009546562
2009,1.305079222473,7.33589164916079,3.98244428995101,8.43574366397541,2.57473851867485,-1.1791864352537,-0.840412859449687,-0.555139223971462,0.656297509805524,0.836419499581961,0.920771204327665,0.533311690968664,0.040660172756348
2010,5.02320253533184,3.93389516146014,7.27973234902807,8.4213673941488,3.29312185901807,-1.55439119152905,-1.05143753224371,-0.687293135245307,0.683823962105661,0.162504860955535,0.902725265870433,0.639410824732116,0.065988295546914
2011,3.28862149029895,3.19928937196755,7.67246825107012,6.73386321518618,3.16062254812288,-1.23146447980261,-0.972434199740272,-0.956723868579999,0.600337819547416,0.495568862686481,0.181883713920915,0.110698669699657,-0.030578707816457
2012,1.16604429485849,6.56039929445181,8.29955147361023,2.36243032838759,3.95518860654464,-1.3845459118937,-1.39791563681486,-1.17272705783608,0.212955159437516,0.906642412645126,0.59621746569722,0.109428550278842,0.025766543211113
2013,6.63965789356371,2.21748906425431,1.35370307090031,7.28231183010706,2.89693333742619,-0.56730338423613,-1.2460521311606,-1.08357782202946,0.808478404976983,0.213632976232971,0.087071786963424,0.726449394948374,0.032119583161962
2014,1.67045828983538,8.3690615929579,9.32602663775799,1.24267662652086,4.6121726462473,-1.71538562253121,-1.54423209675094,-1.35255492696515,0.583235631954965,0.233257175483807,0.594058772625056,0.938745682684239,-0.030910431725433
2015,8.34405463203214,6.7701588794668,1.40604897886334,4.66544007061793,3.51496255428602,-1.16068192755762,-1.43136674957129,-0.92291387715711,0.320126299592764,0.683670425103171,0.74880194960025,0.050457946785219,-0.015743485410715
2016,5.14177701047244,5.37145359510871,8.27634466672778,0.83807406749099,3.79367027710184,-1.95270289850086,-1.31715544348719,-0.52381193511379,0.269054364534498,0.113114318176574,0.204008734689149,0.552654932106851,-0.061938221241465
2017,6.53482034380051,8.21709187212617,1.0086507761392,6.90231002571464,4.55743912115177,-1.85355292655586,-1.51188952971007,-1.19199666488584,0.367526470796992,0.676569737668722,0.947166359870236,0.574343506836835,0.015852230719918
2018,3.33126105383746,7.17675333213634,9.49659693426127,9.51011178809057,5.09450036707828,-1.48084241749594,-1.89738822158898,-1.71626972799336,0.405065109849056,0.213359377780376,0.516736746677969,0.273029191751472,0.008947904400245
2019,3.91963241058382,4.49907080164347,8.26085970687799,2.95583028844398,4.83496893152754,-1.20439781008457,-1.96040011908495,-1.67017100235802,0.225841875783097,0.559872413167559,0.998555092878995,0.597041974292118,0.041014655158131
2020,5.92179637197613,5.71779079898761,4.13559496318094,9.28372618158733,4.85458916252225,-1.6176556190827,-1.42579372557474,-1.81113981786481,0.155542840994118,0.88134269558694,0.14543382997776,0.640753625033211,0.036955544639099
2021,7.85007894483845,3.64178381344056,7.44308497032857,5.02832612590479,3.16816553124447,-0.723534995518485,-0.815093178363598,-1.62953735736239,0.736237103778231,0.995996291594333,0.781951632467073,0.400109229298432,0.075396378483574
2022,1.11463638265891,4.73268486177257,0.70962909124454,7.57363666228891,3.17852179871395,-0.73774470516406,-0.682357634035835,-1.75841945951405,0.911498972703484,0.51309305702534,0.929017750634007,0.686613152494738,-0.022253499609818
2023,9.9300257055833,9.05605196958724,8.22996366329252,6.68446076692353,3.70157219841531,-1.43711140537717,-1.18722827789345,-1.07723251514469,0.608461506754601,0.621999339425967,0.445202247391503,0.317135212081082,0.057174073704258
2024,3.92233491873761,5.28213030925314,6.34251393042211,8.29675843199068,2.67466034950786,-0.896071515387832,-0.866474673190969,-0.912114160929062,0.78547949052069,0.96938449669275,0.318048749247185,0.452027358500278,0.065202727087338
2025,5.99203621766806,4.85206149365121,7.16675011970162,3.64710627374748,3.73176537076531,-1.13550543586605,-1.75181378396075,-0.844446150938515,0.652546558608511,0.994140836955203,0.818921497660561,0.912582489840698,0.101221135086547
2026,1.01987850130609,2.15103191338877,6.85346832176076,2.71759727621626,3.55851041376369,-1.99498936488648,-0.838883765661216,-0.724637283215998,0.752280756524259,0.116161781771159,0.563518242955321,0.185964360862245,-0.024162279953849
2027,6.64856440966262,9.31878535772194,8.90991400141803,5.57949458046817,4.41379850445637,-1.33449089992086,-1.4998739780208,-1.57943362651471,0.835215890984213,0.46371519888906,0.23445029841562,0.978477006933534,0.072141832273085
2028,8.04978095531117,9.40278934463455,1.87301817215231,0.638510057038302,3.57436951029202,-1.69786398722794,-0.596777506048279,-1.2797280170158,0.767289739937886,0.928767505971927,0.791337894446049,0.086605700540358,0.030970750272105
2029,5.83645503990408,2.77744621731807,3.18904771647536,0.767826622218965,3.68237939090808,-1.65758572454209,-1.46726645416926,-0.557527212196728,0.242964148505657,0.103994545181079,0.059078315656496,0.376981250022474,-0.041842309085043
2030,3.51053780920481,8.29730109161314,1.23116693821783,4.43060327688797,2.86309376893012,-1.17422594048312,-0.919544336097268,-0.769323492349731,0.861447280689374,0.825111934480944,0.567566959452001,0.444502706819363,0.019430929991567
2031,3.9573460640683,2.88305715045985,7.15872297865266,9.27870044781806,4.89525882706804,-1.24968857811714,-1.98558079927402,-1.65998944967688,0.837010535639827,0.199408993405283,0.809725435211527,0.299581726980815,0.037036064407379
2032,1.50124433094703,5.42008345907495,8.5341006448099,9.34190205824728,3.56871633532141,-0.701282844008773,-1.74352547573298,-1.12390801557966,0.614916009583219,0.918212595274412,0.658645990589116,0.994544531672701,0.060266834764246
2033,2.73689897854674,6.79733577476139,2.16121773861342,5.79885251694885,3.03508893158479,-0.593393408426095,-0.509963191827596,-1.9317323313311,0.139573927861974,0.784939357569049,0.728173161350313,0.787487071545495,0.041328855055563
2034,9.45748274468004,9.9131528606389,7.31264580961115,7.51404108156052,5.08215554099811,-1.44984715082227,-1.94063816760584,-1.69167022257,0.060665014050517,0.292703779333543,0.491509001493098,0.58884972476785,0.029072398925564
2035,0.599524482973199,1.75362270824178,4.09763779502814,7.10924779890322,2.62856282841777,-0.979825078353216,-0.901051485647506,-0.747686264417053,0.782959664889047,0.325270243377244,0.14305890161514,0.33635254265317,-0.038718457559248
2036,6.69275715433259,7.75947077146531,9.30203496646335,3.91501587173227,3.25465813197247,-1.32290910218529,-0.959847490335267,-0.971901539451908,0.63167323117429,0.824335579844151,0.854516870379319,0.834772685898686,0.084232745728308
2037,5.74957870854397,9.82898185444489,3.9162768063598,1.75055382806726,4.17511377157989,-1.45774949320722,-1.91755422387468,-0.799810054497991,0.195876520577018,0.957189841172212,0.912697077084579,0.314361938892691,0.023483250687406
2038,4.91209574689859,7.29548015295939,1.14762699816951,7.10300869703108,4.59405795315381,-1.1510481180566,-1.95232056187274,-1.49068927322447,0.330385329460838,0.564129047141277,0.276396711487852,0.911949478590665,0.040060840312468
2039,9.56897234677186,0.732851070165867,8.79504368549882,9.42174052090239,4.08269221162914,-0.566626792214566,-1.8619028469698,-1.65416257244477,0.914797782826846,0.217123422065694,0.556697456511612,0.173896034907468,0.037633034639694
2040,5.41251253020694,6.27893515782296,1.41724476996219,4.91859161794242,4.30891877118672,-0.733236273001181,-1.95255441143553,-1.62312808675001,0.190553340804068,0.097310241108496,0.919447757256242,0.124022520178572,-0.049669358629255
2041,6.85862542266701,2.14892885450399,0.755203728153137,7.52322522127621,3.56857547733091,-1.97286578773239,-0.873061907876399,-0.72264778172212,0.783355179730129,0.922784296978295,0.145655614535164,0.875945018396388,0.03758263991775
2042,4.83917348214429,8.35507859804965,1.03277047161768,4.26706029914634,3.52887560798161,-1.04149441892556,-0.897165662554512,-1.59021552650154,0.998080981971278,0.32195873009013,0.812086116183015,0.950130177827744,0.042785696784926
2043,9.47235123423735,7.44154447967068,4.20664728790687,4.20771500025964,4.5829645454566,-0.794045326345286,-1.94054007922681,-1.8483791398845,0.140619394496967,0.485169458977175,0.795193839088618,0.090555746464073,0.005443512808387
2044,7.46547272802342,1.88567922671719,4.24312001920303,2.35719211935961,2.7220192377506,-0.601489460367185,-1.34055322227132,-0.779976555112097,0.445035274573732,0.752064801509869,0.676999171195176,0.356840789652176,-0.007972970741281
2045,9.67763003451104,0.717889641347795,4.59073563467379,9.4377880074017,4.44704710859233,-0.901569018728461,-1.58069410413069,-1.96478398573318,0.581432810071763,0.464740715922441,0.319448057863519,0.578571167369124,0.009782690619611
2046,8.25361024619649,6.88149682552302,9.61607237099262,2.98903122887446,4.41764044548744,-0.781394143769646,-1.97238920056052,-1.66385710115727,0.200391489728853,0.224724150181806,0.18922306195664,0.832396903404004,-0.025034298542035
2047,9.90604722988073,0.678373959989904,8.44890061413011,4.93612305685064,4.76312302942407,-1.94561949534435,-1.34114216606435,-1.47636136801537,0.998463594062197,0.811815371020921,0.781707336048966,0.385737239744855,0.030967362244368
2048,1.57414320591962,3.69460285306893,2.05132025731398,0.87086894579205,5.39410367537102,-1.92911781733563,-1.56779015659066,-1.89719570144473,0.209976893489042,0.46499187868965,0.27928839902108,0.981484081565773,-0.053879310246286
2049,3.60069131909128,7.95202008005622,7.87299867213976,8.21619160595973,3.42399640805311,-0.707690500604117,-0.801078399149841,-1.91522750829915,0.735044789000407,0.812754062646243,0.504579430148494,0.091216735937335,0.0449508774648
2050,9.39295189957939,3.94890478780476,9.92243789374191,5.99341234913095,3.70267719995988,-0.629315041697887,-1.07982982449784,-1.99353233376415,0.750597578067209,0.872110464567832,0.968933122338816,0.416433617483133,0.070869131723766
2051,9.91580682976896,4.2643415599263,7.53020672465877,8.42923542554299,4.43724231830472,-1.47526481117454,-1.90536494609533,-1.05661256103485,0.676438624562747,0.914958699108246,0.82530797352526,0.480614835745458,0.075034063401108
2052,1.95234946022276,8.50466158538407,7.84284232108934,1.25070851434876,4.33735796072348,-1.48294369782823,-1.65189021439416,-1.20252404850109,0.643721957602223,0.296455037180528,0.33359740887585,0.662754766657159,-0.05783611538482
